P31244	P06779	1
P14736	P06779	1
P06778	P06778	1
P06778	P26754	1
P06778	P26755	1
P25454	P25454	1
Q00578	P06839	1
P06838	P06777	1
P28519	P06777	1
P32337	Q02629	1
P32337	Q02630	1
P32337	P49687	1
Q03790	P32337	1
P06103	P40217	1
Q04067	P06103	1
P36084	Q07350	1
P26570	P36024	1
P39008	P31384	1
P47110	P15436	1
P47110	P46957	1
P47110	P13382	1
P15873	P47110	1
P15873	P38630	1
P15873	P40348	1
P15873	P38629	1
P15873	P40339	1
P15873	P38251	1
P13382	P38121	1
P12398	P12398	1
P39515	P32897	1
Q01852	P32897	1
P49334	P35180	1
P35180	P23644	1
P39515	P23644	1
P39515	P49334	1
P25644	P47017	1
P47017	Q06406	1
P36048	P47017	1
P47017	P53893	1
P47017	P48582	1
P38203	P25644	1
P38203	P49960	1
P40070	P25644	1
P47017	P57743	1
P38203	P57743	1
P25644	P57743	1
P47093	P57743	1
P48582	P57743	1
P40070	Q12517	1
P25644	P40089	1
P40070	P40089	1
P47017	P40089	1
P40089	Q06217	1
P40089	P57743	1
P40089	P49960	1
P25644	Q06406	1
P47093	Q06406	1
Q06406	P57743	1
Q06406	P53905	1
P25644	P53905	1
P53905	P57743	1
P53905	P49960	1
P53905	P20053	1
P47093	P49960	1
P47093	P20053	1
P25644	P53550	1
P39998	P39998	1
P32381	P47117	1
P38328	P47117	1
Q12446	P47117	1
P15891	P48562	1
P15891	Q12134	1
P17555	P46680	1
P29366	P22224	1
P29366	P32944	1
P29366	P32618	1
P29366	P53280	1
P48562	P32873	1
P39011	P32458	1
P32468	P39011	1
Q04921	P39011	1
P54786	P38041	1
P39969	P48562	1
P39969	P32864	1
P39969	P21339	1
P39969	P40077	1
P20438	P33314	1
P13517	P28495	1
Q06648	P28495	1
P32468	P32458	1
P32468	P32468	1
P32468	P38272	1
P11433	Q05785	1
P11433	P32944	1
P11433	P50078	1
P11433	P40507	1
P00546	P13365	1
P00546	P40038	1
P00546	P40186	1
P00546	P42845	1
P38147	P53857	1
P15790	P19454	1
P38930	P43639	1
P32468	P48562	1
P48562	Q02629	1
P13185	P30283	1
Q08729	P30283	1
Q06440	Q03088	1
P53933	Q06440	1
P39011	P38785	1
P32468	P38785	1
P38785	P48562	1
P38785	Q05031	1
P38785	Q06648	1
P25344	P38785	1
P38785	P25651	1
P38785	P36080	1
P38785	P54786	1
P32468	Q06648	1
P48562	Q06648	1
P25344	Q06648	1
P25651	Q06648	1
Q06648	P36080	1
P54786	Q06648	1
P39743	P40956	1
P40956	P38867	1
P40956	P40473	1
P32793	P40956	1
P53933	P38274	1
P14681	P05085	1
P39743	Q12446	1
Q12446	P38837	1
Q12446	Q12270	1
Q02574	Q03818	1
Q02574	P32776	1
Q02574	Q06005	1
P53858	P32334	1
P32334	P48562	1
P23201	P48566	1
P07274	P17555	1
P30656	P22141	1
P30657	P22141	1
P21242	P40302	1
P32379	P21242	1
P21242	Q03792	1
P21242	P21243	1
P32911	P21242	1
P21242	Q08018	1
P38624	P30656	1
P30656	P30657	1
P30656	P38293	1
P38624	Q06624	1
P38624	P25043	1
P40013	P30657	1
P40064	P30657	1
P38346	P30657	1
P30657	P53243	1
P30657	P53851	1
P40555	P23724	1
Q02199	P23639	1
P25043	P23639	1
P32911	P23638	1
P15938	P53295	1
P25451	P25043	1
P39944	P25043	1
P32628	P04838	1
P40164	P22216	1
P39083	P48562	1
P39083	Q06648	1
P06780	P39083	1
P32523	Q06091	1
P32523	P38302	1
P32523	P32523	1
Q03654	Q03654	1
P32628	P38764	1
P32911	P38764	1
P38764	P36003	1
Q12250	Q12505	1
P43563	P53549	1
P53549	Q03656	1
P53549	P33297	1
P39011	P13856	1
P39743	Q12168	1
P39743	P39743	1
P39743	P38266	1
P39743	P40325	1
P39743	P47129	1
P39743	Q04322	1
P39743	P48232	1
P39743	P53933	1
P21243	P38293	1
P23542	P23542	1
P06786	P35187	1
P31244	P35187	1
P35187	P13099	1
P53091	Q03656	1
P32790	P32525	1
P32790	P14359	1
P32790	Q06604	1
P33338	P48562	1
P33338	P53933	1
P33338	Q12134	1
P33338	P32793	1
P23287	P25343	1
P23287	P39743	1
P35198	P25343	1
P39743	P35198	1
P25343	P47152	1
P39743	P47152	1
P33200	P25343	1
P39743	P33200	1
P25343	Q05670	1
P39743	P53169	1
P25343	Q04175	1
P39743	Q06673	1
P39743	P19658	1
P39743	P32337	1
P39743	P32767	1
P39743	P40079	1
P39743	P39112	1
P39743	Q04149	1
P39743	P32074	1
P39743	P32855	1
P39743	Q12034	1
P39743	P39928	1
P39743	P20424	1
Q05785	P38163	1
P22209	P38163	1
P33420	P38163	1
P07278	P38163	1
P53039	P38163	1
P53933	P38163	1
Q08601	P38163	1
P17555	P38793	1
P38862	P39926	1
P39743	Q06339	1
P39743	P28274	1
P39743	P25370	1
P39743	Q04934	1
P39743	Q08923	1
P25343	P53933	1
Q12446	P25343	1
P53933	P32944	1
P25343	Q04322	1
P25343	O14455	1
P39743	O14455	1
P53081	P38987	1
P54786	P48562	1
P54786	Q01684	1
P54786	P39703	1
P39992	P54786	1
P54786	P36080	1
P54786	P54786	1
P39723	P30822	1
P30822	P38200	1
P30822	P38329	1
P30822	Q04934	1
P30822	Q04377	1
P30822	P32618	1
P30822	P38817	1
P30822	P38691	1
P30822	P47166	1
P30822	P40355	1
P30822	P20457	1
P21192	P30822	1
Q03220	P30822	1
P30822	Q03735	1
P30822	P39523	1
P30822	P40167	1
P30822	Q08886	1
P30822	Q02948	1
P30822	Q07619	1
P30822	Q12390	1
P53550	P30822	1
P32908	P32908	1
P32908	P38989	1
P32908	P53253	1
Q04477	P40014	1
Q08581	Q08581	1
Q08581	P38989	1
Q06440	Q06440	1
P38853	P38853	1
P38853	P39946	1
2995N	2995N	1
P33419	P38989	1
P33895	P27895	1
P32908	P53278	1
P32908	P47037	1
P38989	P47037	1
P47037	P47037	1
P47037	Q12267	1
P32458	Q02732	1
P39013	P12753	1
P17119	P33895	1
P40460	P33895	1
Q12263	P32457	1
P26448	P32457	1
P54786	P21691	1
P07251	P32453	1
P07251	P22135	1
P07251	P00830	1
P00830	P00830	1
P07251	P81449	1
P07251	Q12349	1
P07251	P21306	1
P07251	Q12165	1
P07251	Q06405	1
P07251	P81450	1
Q12233	P07251	1
P07251	P38077	1
P07251	P05626	1
P07251	P09457	1
P07251	P00854	1
P07251	P30902	1
P07251	P00841	1
P01097	P07251	1
P00830	Q12349	1
P00830	P21306	1
P00830	Q12165	1
P00830	Q06405	1
P00830	P81450	1
Q12233	P00830	1
P00830	P38077	1
P00830	P05626	1
P00830	P09457	1
P00830	P00854	1
P00830	P30902	1
P00830	P00841	1
P01097	P00830	1
P00830	P81449	1
P81450	P00854	1
Q06405	P00854	1
P09457	P00854	1
P00854	P30902	1
Q06405	P30902	1
P81450	P30902	1
P09457	P30902	1
P32453	P00830	1
Q06405	P81450	1
Q12233	P81450	1
Q04048	P28004	1
Q06137	P28004	1
P22209	P22209	1
P49687	P32328	1
P40016	Q06103	1
Q03973	P39521	1
P41808	P07257	1
P32838	Q12199	1
Q12199	P23594	1
P36000	Q12028	1
P37366	Q03290	1
P46680	Q08979	1
P16892	Q03373	1
P16892	P38860	1
P16892	Q03063	1
P07256	P07257	1
P32854	P32602	1
Q12447	P34221	1
Q12265	P38063	1
P29295	Q12517	1
Q08951	P47064	1
P38615	Q99299	1
P32854	Q12417	1
P28004	Q12417	1
Q02895	Q02895	1
P46961	P40319	1
Q12033	P52917	1
Q12033	P39929	1
P39946	P33401	1
P24869	Q08729	1
Q12446	P42951	1
Q05871	Q08558	1
P12611	Q07800	1
P40507	P53632	1
P53100	Q12469	1
P38629	P40339	1
Q12118	P22517	1
P27515	P27515	1
P33760	P24004	1
P11938	Q06208	1
P40164	P38193	1
Q02821	Q02555	1
Q02821	P32263	1
Q02821	P41940	1
Q05080	P53901	1
P53965	P50946	1
P38615	P53939	1
P53941	P47083	1
P15303	P53953	1
P53271	P53959	1
P28241	P28834	1
Q02199	P36224	1
Q03654	Q04048	1
P16861	P16862	1
Q12380	Q03818	1
Q03790	Q03790	1
Q08920	P34160	1
Q03148	P43545	1
P21242	Q02630	1
Q02630	P25043	1
P36224	Q02630	1
Q02630	P23639	1
P19880	Q02630	1
Q02629	Q02630	1
P35727	Q02630	1
P40368	Q02630	1
P38749	Q02630	1
P45819	Q02630	1
Q03407	Q02630	1
Q02630	P24813	1
P39001	Q02630	1
Q07418	Q02630	1
Q02630	P25333	1
Q02630	P38315	1
P54786	Q00362	1
Q04226	P11747	1
P00812	P38987	1
P38987	Q07993	1
P14904	P38987	1
P38987	P36010	1
P38987	P38821	1
P38987	P38716	1
Q06208	P35842	1
Q06410	P53877	1
Q06410	Q06410	1
O13563	P32565	1
Q06142	P38697	1
Q06169	Q06169	1
P32502	Q02866	1
P32502	P14741	1
P32502	P12754	1
P05317	Q05881	1
Q05871	P53112	1
Q04491	P49687	1
Q04491	P38968	1
P53919	P33322	1
Q06245	P22224	1
Q07993	Q07993	1
Q01590	P22213	1
P27351	P07272	1
P53973	P26343	1
Q12199	P36123	1
Q02205	P53290	1
P32861	P32861	1
P28496	Q03579	1
Q12469	P38237	1
P38080	P38080	1
P40348	P38251	1
P38262	P25298	1
P38266	P53281	1
P32944	P38274	1
P20486	P24871	1
P33755	P25694	1
P27796	P38123	1
Q02629	P38315	1
P19880	P38315	1
P38316	Q06410	1
P38316	Q03818	1
P32864	P38146	1
P46682	P38153	1
P17709	P17709	1
P43609	P25632	1
P53124	P06242	1
P49687	P52891	1
P38627	P38627	1
P47135	P32491	1
P53740	P47135	1
P47135	P18961	1
P47135	P38623	1
P47135	P32581	1
P47135	P45818	1
P47135	P25656	1
P25644	P39517	1
P39998	P39517	1
Q05946	Q12055	1
Q07622	P53238	1
P53919	P32495	1
Q12310	P39968	1
P35197	P12688	1
P39734	Q07732	1
Q12300	P40971	1
P40971	Q07787	1
P40971	P39004	1
Q03940	Q12464	1
Q03455	P53735	1
P32776	P38821	1
P52286	P42843	1
P52918	Q02629	1
Q06408	Q12691	1
P47057	Q04053	1
P20053	Q03338	1
P33420	P40960	1
Q03407	Q12230	1
Q12154	P17695	1
Q00245	P39994	1
P32569	P07249	1
P11746	P32569	1
P32569	Q08278	1
P39004	P39101	1
P39706	P40054	1
P38147	P40054	1
P39517	P40054	1
P40054	P15424	1
Q04412	P40054	1
P40956	P40054	1
P40054	P40529	1
Q08911	P40054	1
P38620	P32895	1
P53271	P40094	1
P27472	P23337	1
P43609	Q06168	1
P19262	P19955	1
Q05027	P53040	1
P33891	P53847	1
P53104	P46963	1
P40956	P25382	1
P53093	P53039	1
Q02793	P38080	1
P06774	Q06410	1
Q12402	P53203	1
P33203	P53207	1
P53244	P39940	1
P48361	P48361	1
P53267	Q12248	1
P48837	Q07418	1
P48837	P45819	1
P48837	P35727	1
P48837	P38615	1
P48837	P36224	1
Q03768	P53295	1
P46949	P38339	1
P30822	Q02629	1
P39729	P53316	1
P38753	P40325	1
P28496	P38703	1
Q00772	Q99260	1
P23285	Q12154	1
P15303	P38810	1
P38692	P32464	1
P32468	Q07657	1
P38822	P16658	1
P38822	P23639	1
P39014	P53877	1
Q06324	P40186	1
Q08956	P41277	1
P40510	P40510	1
P40484	P53894	1
P15303	P40482	1
P27472	P47011	1
P16649	P53973	1
P06700	Q00684	1
P06700	P53628	1
P06700	P06700	1
P06700	P54786	1
P06701	P54786	1
P11978	P54786	1
P04387	P13045	1
P04387	P04387	1
P04386	P29055	1
P29055	P21192	1
P04386	Q06630	1
Q01939	P38764	1
P38764	P33299	1
Q12280	P38987	1
P38987	P27636	1
P22204	P27636	1
P38274	P38274	1
Q03497	P38274	1
P25389	P32457	1
P25342	P25389	1
P32458	P25389	1
P32468	P25389	1
P25293	P53313	1
P25293	P52919	1
P25293	Q12163	1
P25293	Q12263	1
P11978	P21691	1
P40957	P40958	1
P00546	P48562	1
P53742	Q12420	1
Q02775	P24384	1
Q12186	P33203	1
Q03654	P53277	1
Q03654	P21374	1
P21374	P21374	1
Q03654	Q12309	1
P53277	Q12309	1
P21374	Q12309	1
Q06628	P39968	1
P53104	Q06410	1
P53104	Q12527	1
P38182	P53867	1
P53867	P02557	1
P38182	P22804	1
P38862	P38862	1
P29366	P19073	1
P26309	P47074	1
P26449	P47074	1
Q03497	P34730	1
P21705	P21657	1
P08679	P17505	1
P23287	P53968	1
P38147	P40316	1
Q12018	Q08273	1
Q08273	P07834	1
P40450	Q05080	1
P60010	P17536	1
P24869	P25293	1
P38889	P53968	1
P23287	P38889	1
P14922	P53032	1
Q00916	P38261	1
P04386	P53549	1
P04386	Q02516	1
P04386	P27351	1
P04386	P53040	1
P33767	P24583	1
P24583	Q02795	1
P24583	P39007	1
P24583	P41543	1
P32628	Q02890	1
P06780	P35688	1
P17121	P06780	1
P06780	P51862	1
P54867	P51862	1
P51862	P36027	1
P39011	P06781	1
Q00245	P38339	1
Q00246	P38339	1
P06787	P39563	1
P06787	P00817	1
P06787	P38232	1
P06787	P15807	1
P06787	P38138	1
P06787	P42073	1
P06787	Q04935	1
P06787	P32916	1
P06787	P32263	1
P06787	P40965	1
P06787	P32450	1
P06787	P43588	1
P06787	P43622	1
P06787	P53167	1
P06787	P53036	1
P06787	P53221	1
P06787	P53231	1
P06787	P32318	1
P06787	P32379	1
P06787	P18962	1
Q03558	P06787	1
P06787	P16370	1
P06787	P05375	1
P06787	P34240	1
P06787	P36121	1
P06787	Q12473	1
P06787	Q06200	1
P06787	Q03691	1
P06787	P53616	1
P06787	P17536	1
P06787	P32573	1
P06787	Q12243	1
P06787	Q02516	1
P06787	P32492	1
P38272	P32492	1
P36068	P38272	1
P36068	P32492	1
P06787	Q04792	1
P32566	P36421	1
P15891	P53933	1
Q06410	P06781	1
P32873	P50111	1
P54786	P32873	1
Q03497	P38041	1
P38041	P40077	1
Q03497	P39969	1
P32458	Q12216	1
Q03497	P11433	1
P19454	Q00245	1
P38785	P38785	1
P38785	P50111	1
Q06648	P50111	1
P33420	P06781	1
P32790	P39743	1
P39743	P33338	1
P39743	Q12134	1
P39743	Q06604	1
P39743	P32793	1
P32790	P40325	1
P32900	P50111	1
P54786	P32900	1
P54786	P50111	1
P24719	P32598	1
P32628	P28519	1
P32628	P32776	1
Q00578	P32628	1
P31244	P14164	1
Q00578	Q02939	1
Q03290	P06839	1
Q00578	Q12004	1
P38265	P38907	1
P48581	P48581	1
Q02821	P18494	1
Q12018	P14682	1
P40087	P32628	1
P32628	P32628	1
P40087	P04838	1
P32598	P31377	1
P26570	P34758	1
P26570	P40328	1
P13393	Q01939	1
P38147	P34218	1
P38147	P38147	1
P33204	P36006	1
P38328	P36006	1
Q12446	P36006	1
P27472	P28006	1
Q02100	P32485	1
P14922	Q02100	1
P16649	Q02100	1
P53150	Q08387	1
Q02825	P16658	1
P39707	Q04675	1
P39707	Q02825	1
Q02825	Q04675	1
P16658	Q04675	1
P39707	P16658	1
P17157	P24867	1
P17157	P47821	1
P17157	P20437	1
P17157	P38794	1
P17157	P37366	1
P87108	O74700	1
P18239	O74700	1
P38991	P38283	1
P32479	P32591	1
P32480	P32591	1
P32803	5147N	1
P54837	5147N	1
5147N	P39704	1
P02557	P48606	1
P02557	P40987	1
P39937	P40987	1
P32897	P00175	1
P38251	P32641	1
P40348	P32641	1
P20606	P06775	1
P20606	P32803	1
P20606	P22214	1
P20606	P01149	1
P15303	P01149	1
P40482	P01149	1
P40541	Q12158	1
P32908	P40541	1
P47037	P40541	1
Q04002	P40541	1
Q04002	Q12158	1
P32908	Q12158	1
P47037	Q12158	1
Q04002	P40090	1
P36149	Q03784	1
P36149	Q99394	1
Q03322	P32602	1
P32602	Q08144	1
Q01590	P32602	1
Q03322	Q04338	1
Q04338	Q01590	1
Q03322	P31109	1
P22214	Q01590	1
Q01590	P43682	1
Q12241	Q04338	1
P15303	P38968	1
P40482	P38968	1
Q06632	P42841	1
Q06224	P42841	1
P29468	P42841	1
P45976	P42841	1
Q06102	P42841	1
P25298	P42841	1
P49686	P34216	1
P49686	P46673	1
P49687	P49686	1
P49686	Q03862	1
P49686	P06634	1
Q02630	P39705	1
P52918	P49686	1
P49686	P36161	1
P49686	P40069	1
P49686	P35729	1
P32499	P49686	1
P49686	Q06142	1
P49686	P52891	1
P10591	P49686	1
P49686	Q02892	1
P04147	P49686	1
P32505	P49686	1
P49686	P53953	1
P15303	P49686	1
P49686	P11745	1
P02994	P49686	1
Q02199	P52918	1
Q02199	P36161	1
Q02199	P40069	1
Q02199	P32337	1
Q02199	Q02932	1
Q02199	P35729	1
Q02199	P32499	1
Q02199	Q06142	1
Q02199	P46673	1
Q02199	P49687	1
Q02199	P52891	1
Q02199	P10592	1
Q02199	P04147	1
Q02199	Q02821	1
P48837	P52918	1
P48837	P36161	1
P48837	Q04175	1
P48837	P31539	1
P48837	P35729	1
P32499	P48837	1
P48837	P46673	1
P48837	P49687	1
P48837	P52891	1
P48837	P10592	1
P48837	P04147	1
Q02821	P48837	1
P48837	Q02932	1
Q02629	P36161	1
Q02629	P40069	1
Q02629	P53840	1
Q04175	Q02629	1
Q02629	P35729	1
P32367	Q02629	1
P32499	Q02629	1
P38217	Q02629	1
Q02629	P38989	1
Q02629	P46673	1
P49687	Q02629	1
Q02629	P52891	1
Q02629	Q02892	1
P10592	Q02629	1
Q99383	Q02629	1
P04147	Q02629	1
Q02629	Q03862	1
Q02629	Q99257	1
Q02821	Q02629	1
Q02629	Q02932	1
Q02630	P36161	1
P40069	Q02630	1
P30822	Q02630	1
Q02630	Q08287	1
Q04175	Q02630	1
P31539	Q02630	1
Q02630	P32767	1
Q02630	Q02932	1
Q99189	Q02630	1
P38217	Q02630	1
P32499	Q02630	1
Q02630	P46673	1
Q02630	P52891	1
P10592	Q02630	1
Q99383	Q02630	1
P04147	Q02630	1
P53236	Q02630	1
Q02821	Q02630	1
P15303	Q02630	1
P40069	P39705	1
P32499	P39705	1
P32324	P39705	1
Q06142	P39705	1
P11484	P39705	1
P04147	P39705	1
Q02821	P39705	1
P32499	P32324	1
P32499	Q06142	1
P32499	P11484	1
P32499	P04147	1
P20676	P32324	1
P20676	P11484	1
P20676	P04147	1
P38261	P32855	1
P89102	P38261	1
Q06245	P38261	1
P13393	P29055	1
Q12517	P47017	1
Q12517	P57743	1
Q12517	P40089	1
Q12517	Q06406	1
Q12517	P53905	1
Q99176	P25604	1
P25604	Q02767	1
P04838	P27614	1
P04838	P25604	1
P04838	Q02767	1
P27614	P25604	1
P52490	P53152	1
P52490	P32849	1
P32849	P32849	1
P10862	P32849	1
P10862	P10862	1
P10862	P52490	1
P40517	P21827	1
P25342	P32457	1
P32458	P32457	1
P32468	P32457	1
P25342	P32468	1
P25342	P32458	1
P38881	P39968	1
P39968	P40003	1
P36048	P57743	1
P57743	P49704	1
P57743	Q03338	1
P57743	P20053	1
P49960	P57743	1
P40018	P57743	1
P40070	P57743	1
P36048	P47093	1
P47093	P19735	1
P47093	Q12420	1
P47093	P49704	1
P47093	Q03338	1
P47093	P53905	1
P43321	P47093	1
P47017	P53905	1
Q04338	P32602	1
P15646	Q12499	1
P19073	Q12469	1
P41834	P28791	1
P33891	P41834	1
P22214	P41834	1
P22214	P28791	1
P22804	Q01590	1
P33313	P47103	1
P28007	P32495	1
P28007	5845N	1
P15646	P25582	1
P25582	Q12499	1
P36123	P20604	1
P20604	P40856	1
P20604	5852N	1
P38228	Q00711	1
P38228	P21801	1
P38228	P33421	1
P34110	P38759	1
Q92331	P34110	1
P32913	P34110	1
Q92331	P38759	1
P34110	P40335	1
P38759	P40335	1
Q92331	P40335	1
P32913	P40335	1
Q92331	Q92331	1
P12398	P02829	1
P33313	P02829	1
P40079	Q08096	1
P15646	Q08096	1
P13382	Q01454	1
P13382	P10363	1
P13382	P32558	1
P13382	Q04636	1
P32558	Q04636	1
P40202	P00445	1
P40202	P40202	1
P24279	P38132	1
P29496	P38132	1
P00549	P21965	1
P39001	P21965	1
P49334	P23644	1
P32562	Q12158	1
P22216	P32447	1
P02303	P32447	1
Q01722	P07261	1
P38781	Q06639	1
Q00684	Q00684	1
P32569	P04386	1
P38877	P49956	1
P40339	P38877	1
P25559	P38877	1
P40348	P38877	1
P38629	P38877	1
P38251	P38877	1
P15891	P32381	1
P32381	P53731	1
P33204	P32381	1
P40518	P32381	1
P60010	P15891	1
P32776	P07276	1
Q00578	P07276	1
P06103	P40512	1
P40512	P38249	1
Q02100	Q02100	1
P22204	P31384	1
P39008	P22204	1
P26343	P26343	1
P42944	P26343	1
P60010	P39968	1
P31111	Q06032	1
P53061	Q06032	1
P25454	Q06032	1
P25301	Q06032	1
Q12175	Q06032	1
P32829	Q06032	1
P47027	P34252	1
P13393	P53067	1
P53070	P32559	1
Q08491	Q02793	1
Q08491	P35207	1
Q08491	P38792	1
Q08491	P46948	1
Q06168	P32597	1
P23594	P38903	1
P40484	P54199	1
Q12328	P47045	1
P87108	P47045	1
Q08749	P47045	1
P32830	Q08749	1
P32830	P47045	1
Q08144	P33328	1
P32867	P30619	1
P40357	P30619	1
P40357	P33328	1
P40357	P22214	1
P32867	Q04359	1
Q04359	P33328	1
P32854	Q04359	1
Q12306	Q06624	1
Q12306	P52488	1
Q07084	Q07688	1
P39928	Q07688	1
P39928	P39928	1
P40357	P38163	1
Q12255	P38929	1
P38182	Q12255	1
Q12241	Q12255	1
P38182	Q12241	1
P32916	P36057	1
Q03322	Q08144	1
Q03322	P38932	1
Q04338	Q08144	1
P39904	P47061	1
P47061	Q12071	1
P39904	Q12071	1
Q04839	P49686	1
Q04839	P20449	1
P38806	Q08649	1
Q08649	P43572	1
P60010	Q08649	1
P80428	Q08649	1
P80428	P43572	1
P60010	P80428	1
Q12432	Q08649	1
P38853	P50090	1
P04786	P53840	1
P04786	Q02208	1
P43609	P43609	1
P43609	P32597	1
P32505	P38217	1
P38784	P32341	1
P38784	P32563	1
P32563	P32341	1
Q12241	P20795	1
Q12241	P27801	1
Q12241	P32602	1
P36015	P32602	1
P32912	Q04338	1
Q04338	Q12255	1
P18851	Q04004	1
P18851	Q12017	1
Q06704	Q06704	1
P36015	Q01590	1
Q05949	P23293	1
P32561	P38429	1
P47058	5917N	1
P36149	Q03630	1
P38863	P39723	1
P39723	P53540	1
P39723	P11927	1
P15436	P46957	1
P54861	P54861	1
P53168	P40079	1
P53168	P25043	1
P46681	P53168	1
P53168	P33299	1
P53168	P32610	1
P53168	P31385	1
P53168	P40564	1
P53168	Q03690	1
P53168	P40032	1
P53271	P53168	1
P53168	P53185	1
P04838	P54860	1
P20133	Q00618	1
P32912	Q12255	1
Q01217	P40360	1
P32908	P53632	1
P38989	P53632	1
P39743	Q12477	1
P38960	Q07921	1
P32797	Q07921	1
P32797	P17214	1
P32797	P13382	1
P06103	P41814	1
P50875	P06844	1
P35177	P50875	1
P50875	P38915	1
P13393	P50875	1
P15646	P37838	1
Q03063	P20438	1
Q03373	P20438	1
P06103	P38249	1
P09733	P38249	1
P33338	P38249	1
P54837	P32803	1
Q12255	P32602	1
P25586	P42846	1
P52960	P39720	1
P46954	P39073	1
P46954	P46954	1
P46954	P39113	1
P39113	P39113	1
P11746	P41813	1
P24869	P26309	1
P24869	P53197	1
Q00684	P47035	1
P06700	P47035	1
Q02931	P47035	1
P32803	P38968	1
Q04491	P32803	1
P40482	P32803	1
P15303	P32803	1
P54837	P38968	1
Q04491	P54837	1
P54837	P15303	1
P54837	P40482	1
P47821	P39073	1
P31384	P36130	1
P31384	P43569	1
P22204	P36130	1
P43569	P43569	1
P43569	P38931	1
P39008	P38931	1
P31384	P38931	1
P06100	P38931	1
P36130	P38931	1
P22204	P39073	1
P06100	P39073	1
P39073	P36130	1
P31384	P39073	1
P39073	P38931	1
P32569	P39073	1
P06100	P47821	1
P47821	P31384	1
P06782	P39073	1
P06782	P47821	1
P06782	P32259	1
P20134	P38931	1
P47821	P20134	1
P32259	P20134	1
P25046	P20134	1
P17891	Q06677	1
P43601	P38814	1
P38165	P43601	1
P25591	P43601	1
P50277	P43601	1
Q12418	P43601	1
P14736	P43601	1
Q12030	Q12297	1
P35177	Q12030	1
Q12030	P48361	1
Q12030	P39001	1
Q12030	Q06108	1
Q12030	Q12224	1
Q12030	Q05958	1
P11938	Q12030	1
Q12030	Q03935	1
P24384	Q12030	1
Q12030	Q08685	1
Q12030	P33203	1
P35189	Q12297	1
P39008	P06102	1
P06100	P31384	1
P39008	P34909	1
P34909	P31384	1
P06100	P34909	1
P06100	Q12514	1
Q12514	P31384	1
P22138	P47035	1
P14680	P39008	1
P13393	P06100	1
P13393	Q12514	1
P38129	Q12514	1
Q03761	Q12514	1
P04386	P04386	1
P21965	P32504	1
P33322	P21965	1
P50623	P40969	1
P40969	P40969	1
P32569	P32585	1
P32585	P39073	1
P32585	P47821	1
P40217	P38249	1
Q04067	P38249	1
Q05775	P38249	1
P06103	Q05775	1
Q04067	Q05775	1
P38431	Q05775	1
P38431	P38249	1
P32911	P38249	1
P32911	Q05775	1
P06782	P38082	1
P06782	Q03125	1
P20052	P17442	1
P40186	P17442	1
P17157	P20052	1
P17157	P17442	1
Q02821	Q06142	1
P10591	Q06142	1
P32835	P39705	1
P21827	P39705	1
P32499	P21827	1
P20676	P21827	1
P38764	P25390	1
P33298	Q03656	1
Q01939	P33298	1
Q01939	P32911	1
Q12250	P32571	1
P38956	Q12250	1
P33298	Q04062	1
P32911	Q04062	1
P53243	Q04062	1
Q06708	Q04062	1
Q08723	P32496	1
P40302	Q07478	1
P23639	P23638	1
P25451	P30656	1
P30657	P47050	1
P40064	P23724	1
P23724	Q03465	1
P23724	P25390	1
P06780	P33332	1
P60010	P02994	1
P00044	P00431	1
Q12446	Q06449	1
Q12446	Q12446	1
Q12446	P25369	1
Q04225	P14126	1
P33441	P17629	1
P15891	P40494	1
P38753	P36037	1
P40073	P13186	1
P15891	P53974	1
P15891	P50942	1
Q04439	P47068	1
P38041	P40095	1
Q12446	P38822	1
P38822	P36006	1
P53142	P38822	1
Q04439	Q04439	1
P39743	Q04439	1
Q04439	P40453	1
Q04439	Q01389	1
P24583	P40073	1
P53142	P43603	1
P40325	P43603	1
Q12446	P43603	1
P38753	Q04439	1
P38753	Q06604	1
P32793	Q04322	1
P53933	P32793	1
Q12134	P32793	1
P32793	Q06604	1
P32793	P41544	1
P53933	Q06449	1
P24583	Q06449	1
Q04322	Q06449	1
P40483	Q06449	1
O14455	Q06449	1
P04838	Q06449	1
P40303	Q06449	1
P40016	P32496	1
Q12250	Q12377	1
Q08723	Q12250	1
Q12250	Q04062	1
P43588	Q12250	1
Q08723	Q04062	1
P43588	Q04062	1
P33301	P53150	1
P12753	P33301	1
P40963	Q04003	1
Q99314	P40963	1
Q99314	Q04003	1
P32447	Q04003	1
P32447	P40963	1
P32447	Q99314	1
P32479	P32447	1
Q06096	P40094	1
P35210	P35210	1
P35210	P39940	1
P53044	P25694	1
P04838	P25694	1
P10591	P25294	1
P32790	P40494	1
P32521	P40494	1
P33339	P46678	1
P53847	P43621	1
P31384	P53280	1
P53829	P31384	1
P53829	P06102	1
P53829	P53280	1
P53829	Q12514	1
P53829	P34909	1
P39008	P53829	1
P06100	P53829	1
P06102	P53280	1
P53829	P22204	1
P53829	P38931	1
P34909	P53280	1
Q12514	P53280	1
P47166	Q99260	1
P53258	Q99260	1
Q99260	P47061	1
Q99260	Q12071	1
P39904	Q99260	1
Q03322	Q12071	1
P15891	P47117	1
P15891	P39004	1
P16649	P15891	1
P15891	P32793	1
Q08951	P38153	1
Q05933	P38328	1
P33204	P38328	1
P38328	P53731	1
P32381	P38132	1
P32381	P30665	1
P32381	P14742	1
P32381	P32767	1
P53549	P32381	1
P32381	Q03940	1
P53131	P38011	1
