P03431	P49711	1
P03431_mutant_2443	P49711	0
P03427	Q58F21	1
P03427	Q58F21_mutant_2444	0
P03454	O75964	1
P03454	O75964_mutant_2445	0
P03454	P27348	1
P03454	P27348_mutant_2446	0
P03468	O00483	1
P03468_mutant_2447	O00483	0
P03468	P20339	1
P03468_mutant_2448	P20339	0
P06821	Q9UJZ1	1
P06821_mutant_2449	Q9UJZ1	0
P03454	P62314	1
P03454_mutant_2450	P62314	0
P03427	Q99729	1
P03427_mutant_2451	Q99729	0
P03427	P38159	1
P03427_mutant_2452	P38159	0
P03427	Q9H5N1	1
P03427	Q9H5N1_mutant_2453	0
P05777	P51398	1
P05777_mutant_2454	P51398	0
P03431	P06730	1
P03431	P06730_mutant_2455	0
P03427	P62333	1
P03427_mutant_2456	P62333	0
P03468	Q9UJZ1	1
P03468_mutant_2457	Q9UJZ1	0
Q6DP94	Q9Y244	1
Q6DP94_mutant_2458	Q9Y244	0
P05777	P62280	1
P05777	P62280_mutant_2459	0
P03468	Q9UPT5	1
P03468_mutant_2460	Q9UPT5	0
P03427	O00629	1
P03427	O00629_mutant_2461	0
P03454	Q9Y2W1	1
P03454	Q9Y2W1_mutant_2462	0
P05777	Q9Y265	1
P05777	Q9Y265_mutant_2463	0
P03468	P11177	1
P03468_mutant_2464	P11177	0
P03427	P18077	1
P03427_mutant_2465	P18077	0
P06821	O15269	1
P06821_mutant_2466	O15269	0
P03431	O75306	1
P03431_mutant_2467	O75306	0
P03454	P37108	1
P03454	P37108_mutant_2468	0
Q5EP28	Q9BYD3	1
Q5EP28_mutant_2469	Q9BYD3	0
P03427	Q14444	1
P03427_mutant_2470	Q14444	0
P03427	Q13151	1
P03427_mutant_2471	Q13151	0
P03431	Q96PK6	1
P03431_mutant_2472	Q96PK6	0
P03468	Q9NXH8	1
P03468	Q9NXH8_mutant_2473	0
P03454	P31689	1
P03454_mutant_2474	P31689	0
Q20MD0	O95793	1
Q20MD0	O95793_mutant_2475	0
P03433	Q1KMD3	1
P03433	Q1KMD3_mutant_2476	0
P03427	P78371	1
P03427	P78371_mutant_2477	0
P03433	Q9H7E9	1
P03433	Q9H7E9_mutant_2478	0
P05777	Q9Y3D9	1
P05777	Q9Y3D9_mutant_2479	0
P05777	Q8N5C6	1
P05777_mutant_2480	Q8N5C6	0
P03427	P61978	1
P03427_mutant_2481	P61978	0
P06821	Q7L1Q6	1
P06821_mutant_2482	Q7L1Q6	0
P06821	Q9UG63	1
P06821	Q9UG63_mutant_2483	0
P03433	P09012	1
P03433_mutant_2484	P09012	0
P03427	P55209	1
P03427	P55209_mutant_2485	0
P06821	Q86UT6	1
P06821	Q86UT6_mutant_2486	0
P03427	P27824	1
P03427	P27824_mutant_2487	0
P05777	P68104	1
P05777_mutant_2488	P68104	0
P03427	O43390	1
P03427	O43390_mutant_2489	0
P03427	P07437	1
P03427	P07437_mutant_2490	0
P05777	P62249	1
P05777_mutant_2491	P62249	0
P03427	Q13200	1
P03427	Q13200_mutant_2492	0
P03427	Q06830	1
P03427_mutant_2493	Q06830	0
P03427	P68371	1
P03427	P68371_mutant_2494	0
P06821	Q9HBH0	1
P06821	Q9HBH0_mutant_2495	0
P03431	Q14318	1
P03431	Q14318_mutant_2496	0
P06821	Q5H9R7	1
P06821_mutant_2497	Q5H9R7	0
P06821	Q6ZRP7	1
P06821	Q6ZRP7_mutant_2498	0
P03454	P05455	1
P03454_mutant_2499	P05455	0
P05777	P30050	1
P05777_mutant_2500	P30050	0
P06821	O00116	1
P06821	O00116_mutant_2501	0
P03433	Q9ULX6	1
P03433_mutant_2502	Q9ULX6	0
P03468	P13498	1
P03468_mutant_2503	P13498	0
P03454	O60256	1
P03454	O60256_mutant_2504	0
P05777	P40926	1
P05777_mutant_2505	P40926	0
P06821	O75844	1
P06821_mutant_2506	O75844	0
P03427	Q8IZ69	1
P03427	Q8IZ69_mutant_2507	0
P03427	Q15427	1
P03427	Q15427_mutant_2508	0
P06821	Q9Y6G9	1
P06821	Q9Y6G9_mutant_2509	0
P03433	Q9Y448	1
P03433_mutant_2510	Q9Y448	0
P03468	P51153	1
P03468_mutant_2511	P51153	0
Q20MD0	O75569	1
Q20MD0_mutant_2512	O75569	0
P03427	P08708	1
P03427	P08708_mutant_2513	0
Q5EP28	P82932	1
Q5EP28_mutant_2514	P82932	0
P05777	P04843	1
P05777	P04843_mutant_2515	0
P05777	P36542	1
P05777	P36542_mutant_2516	0
P03427	Q86UX7	1
P03427	Q86UX7_mutant_2517	0
P03433	Q7LBR1	1
P03433_mutant_2518	Q7LBR1	0
P03427	Q00013	1
P03427	Q00013_mutant_2519	0
P03427	O75928	1
P03427_mutant_2520	O75928	0
P03427	Q9Y676	1
P03427_mutant_2521	Q9Y676	0
P05777	P46777	1
P05777	P46777_mutant_2522	0
P03454	P04264	1
P03454_mutant_2523	P04264	0
P03454	P49458	1
P03454_mutant_2524	P49458	0
Q20MH0	P17987	1
Q20MH0	P17987_mutant_2525	0
Q5EP28	Q92665	1
Q5EP28	Q92665_mutant_2526	0
P06821	P17812	1
P06821	P17812_mutant_2527	0
P03427	P26440	1
P03427	P26440_mutant_2528	0
P03433	P33991	1
P03433	P33991_mutant_2529	0
P03468	Q9NVJ2	1
P03468	Q9NVJ2_mutant_2530	0
P03433	Q9Y446	1
P03433_mutant_2531	Q9Y446	0
P05777	Q9NS69	1
P05777_mutant_2532	Q9NS69	0
Q6DP94	P19429	1
Q6DP94_mutant_2533	P19429	0
P05777	Q15029	1
P05777	Q15029_mutant_2534	0
P05777	Q13200	1
P05777_mutant_2535	Q13200	0
P06821	Q86U38	1
P06821	Q86U38_mutant_2536	0
P03427	O60825	1
P03427	O60825_mutant_2537	0
P03431	Q6NZY4	1
P03431	Q6NZY4_mutant_2538	0
P03427	Q9BWT3	1
P03427_mutant_2539	Q9BWT3	0
P03454	P39023	1
P03454	P39023_mutant_2540	0
P03454	P12236	1
P03454	P12236_mutant_2541	0
P03468	Q9H845	1
P03468	Q9H845_mutant_2542	0
P03468	P24539	1
P03468_mutant_2543	P24539	0
P06821	P30041	1
P06821	P30041_mutant_2544	0
P03427	Q9Y657	1
P03427	Q9Y657_mutant_2545	0
P03454	Q99880	1
P03454	Q99880_mutant_2546	0
P06821	P61026	1
P06821	P61026_mutant_2547	0
P05777	O60884	1
P05777_mutant_2548	O60884	0
P03427	P61254	1
P03427	P61254_mutant_2549	0
P03427	Q9H0D6	1
P03427	Q9H0D6_mutant_2550	0
P06821	O95573	1
P06821	O95573_mutant_2551	0
P05777	Q9Y2W1	1
P05777_mutant_2552	Q9Y2W1	0
P03431	P61619	1
P03431	P61619_mutant_2553	0
P03427	O00231	1
P03427	O00231_mutant_2554	0
P03431	Q13509	1
P03431_mutant_2555	Q13509	0
P03427	Q5VTH9	1
P03427_mutant_2556	Q5VTH9	0
P05777	P48047	1
P05777_mutant_2557	P48047	0
P03427	Q9BQE3	1
P03427	Q9BQE3_mutant_2558	0
P06821	O60313	1
P06821_mutant_2559	O60313	0
P03427	P13639	1
P03427	P13639_mutant_2560	0
P03427	Q9BQ70	1
P03427	Q9BQ70_mutant_2561	0
P03468	O43324	1
P03468_mutant_2562	O43324	0
P06821	Q7Z4Q2	1
P06821_mutant_2563	Q7Z4Q2	0
P03427	Q01081	1
P03427	Q01081_mutant_2564	0
P06821	P62195	1
P06821_mutant_2565	P62195	0
P05777	P60174	1
P05777_mutant_2566	P60174	0
P03454	P24534	1
P03454	P24534_mutant_2567	0
P05777	Q99613	1
P05777_mutant_2568	Q99613	0
P06821	Q9NZ01	1
P06821	Q9NZ01_mutant_2569	0
P06821	Q9UBB6	1
P06821_mutant_2570	Q9UBB6	0
P05777	P07305	1
P05777	P07305_mutant_2571	0
P03427	P07900	1
P03427	P07900_mutant_2572	0
P06821	Q9UJX3	1
P06821	Q9UJX3_mutant_2573	0
P03454	Q9BQE3	1
P03454	Q9BQE3_mutant_2574	0
P03468	Q7Z7H8	1
P03468_mutant_2575	Q7Z7H8	0
P05777	Q9H7D7	1
P05777	Q9H7D7_mutant_2576	0
P03454	P62854	1
P03454	P62854_mutant_2577	0
P03433	P63272	1
P03433	P63272_mutant_2578	0
P03468	Q9Y6N1	1
P03468	Q9Y6N1_mutant_2579	0
P03431	P62136	1
P03431	P62136_mutant_2580	0
P03431	P04083	1
P03431_mutant_2581	P04083	0
P06821	Q6P1M0	1
P06821_mutant_2582	Q6P1M0	0
P03431	Q07020	1
P03431	Q07020_mutant_2583	0
P03433	P16989	1
P03433_mutant_2584	P16989	0
P03427	P18621	1
P03427_mutant_2585	P18621	0
P05777	Q9NVV4	1
P05777	Q9NVV4_mutant_2586	0
P03454	P98175	1
P03454_mutant_2587	P98175	0
P05777	Q49A26	1
P05777_mutant_2588	Q49A26	0
P03427	Q01130	1
P03427_mutant_2589	Q01130	0
Q5EP28	Q96I59	1
Q5EP28	Q96I59_mutant_2590	0
P03427	P49368	1
P03427_mutant_2591	P49368	0
P03427	P63167	1
P03427	P63167_mutant_2592	0
P03433	P55884	1
P03433_mutant_2593	P55884	0
P05777	O00743	1
P05777_mutant_2594	O00743	0
P06821	Q15046	1
P06821_mutant_2595	Q15046	0
P03454	Q8WWP7	1
P03454_mutant_2596	Q8WWP7	0
P03454	P62241	1
P03454_mutant_2597	P62241	0
P05777	Q96I25	1
P05777_mutant_2598	Q96I25	0
P06821	P62879	1
P06821	P62879_mutant_2599	0
P03468	P35606	1
P03468	P35606_mutant_2600	0
P06821	Q8N163	1
P06821	Q8N163_mutant_2601	0
P03454	Q13438	1
P03454	Q13438_mutant_2602	0
Q20MD0	P43365	1
Q20MD0_mutant_2603	P43365	0
P03468	Q8WVX9	1
P03468_mutant_2604	Q8WVX9	0
P03454	P52597	1
P03454_mutant_2605	P52597	0
P05777	Q7KZF4	1
P05777_mutant_2606	Q7KZF4	0
P03454	P52272	1
P03454_mutant_2607	P52272	0
P03433	P12236	1
P03433_mutant_2608	P12236	0
P05777	P52815	1
P05777_mutant_2609	P52815	0
P03468	Q9BVV7	1
P03468	Q9BVV7_mutant_2610	0
P03427	Q9UJY1	1
P03427_mutant_2611	Q9UJY1	0
P03454	P49755	1
P03454_mutant_2612	P49755	0
P03454	P0C0S8	1
P03454	P0C0S8_mutant_2613	0
P05777	P62263	1
P05777_mutant_2614	P62263	0
P06821	Q9UJC3	1
P06821_mutant_2615	Q9UJC3	0
P03431	O43819	1
P03431_mutant_2616	O43819	0
P03427	Q8TD20	1
P03427_mutant_2617	Q8TD20	0
P03427	Q9NPB1	1
P03427	Q9NPB1_mutant_2618	0
P05777	P29692	1
P05777_mutant_2619	P29692	0
P03427	Q5BJE1	1
P03427_mutant_2620	Q5BJE1	0
Q20MD0	Q9H898	1
Q20MD0	Q9H898_mutant_2621	0
P03431	Q9UL40	1
P03431	Q9UL40_mutant_2622	0
P06821	P34932	1
P06821	P34932_mutant_2623	0
P05777	Q9BZE4	1
P05777_mutant_2624	Q9BZE4	0
Q80A33	Q562R1	1
Q80A33	Q562R1_mutant_2625	0
P03431	O75419	1
P03431_mutant_2626	O75419	0
P03427	Q9NQ29	1
P03427	Q9NQ29_mutant_2627	0
P03433	Q8N163	1
P03433	Q8N163_mutant_2628	0
P03433	Q9Y2X3	1
P03433	Q9Y2X3_mutant_2629	0
P03431	Q15008	1
P03431_mutant_2630	Q15008	0
P03468	Q8N6M3	1
P03468	Q8N6M3_mutant_2631	0
P05777	Q9Y3U8	1
P05777	Q9Y3U8_mutant_2632	0
P03431	P63279	1
P03431	P63279_mutant_2633	0
P03468	O94973	1
P03468	O94973_mutant_2634	0
P03468	P12236	1
P03468_mutant_2635	P12236	0
P03427	P63173	1
P03427	P63173_mutant_2636	0
P05777	P11142	1
P05777	P11142_mutant_2637	0
P03431	Q6DN90	1
P03431	Q6DN90_mutant_2638	0
P03454	Q9Y608	1
P03454	Q9Y608_mutant_2639	0
P03427	P42766	1
P03427	P42766_mutant_2640	0
P03427	P84098	1
P03427	P84098_mutant_2641	0
P03454	Q16643	1
P03454_mutant_2642	Q16643	0
P03427	P50914	1
P03427_mutant_2643	P50914	0
P03454	Q02543	1
P03454	Q02543_mutant_2644	0
P03454	O00232	1
P03454_mutant_2645	O00232	0
P05777	P35241	1
P05777_mutant_2646	P35241	0
P03468	Q8N163	1
P03468_mutant_2647	Q8N163	0
P05777	Q3ZCQ8	1
P05777_mutant_2648	Q3ZCQ8	0
P03427	A6NI56	1
P03427	A6NI56_mutant_2649	0
P03433	Q9NQ92	1
P03433_mutant_2650	Q9NQ92	0
P06821	Q9NXS2	1
P06821	Q9NXS2_mutant_2651	0
P03431	P62841	1
P03431_mutant_2652	P62841	0
Q5EP28	P08195	1
Q5EP28_mutant_2653	P08195	0
P03427	Q92688	1
P03427_mutant_2654	Q92688	0
Q6DP94	P08865	1
Q6DP94	P08865_mutant_2655	0
P05777	Q99729	1
P05777	Q99729_mutant_2656	0
P03431	P49756	1
P03431_mutant_2657	P49756	0
P03468	O43264	1
P03468	O43264_mutant_2658	0
P05777	Q9BWJ5	1
P05777	Q9BWJ5_mutant_2659	0
P03431	Q9UNM6	1
P03431_mutant_2660	Q9UNM6	0
P03468	Q13200	1
P03468	Q13200_mutant_2661	0
P05777	Q15738	1
P05777	Q15738_mutant_2662	0
P05777	Q14444	1
P05777_mutant_2663	Q14444	0
P05777	Q9UNL2	1
P05777	Q9UNL2_mutant_2664	0
P03431	Q9Y2G8	1
P03431	Q9Y2G8_mutant_2665	0
Q20MH0	Q14257	1
Q20MH0	Q14257_mutant_2666	0
P03427	O60884	1
P03427	O60884_mutant_2667	0
P03454	P13645	1
P03454_mutant_2668	P13645	0
P05777	Q00325	1
P05777	Q00325_mutant_2669	0
P03454	Q15084	1
P03454	Q15084_mutant_2670	0
Q20MH0	P07437	1
Q20MH0	P07437_mutant_2671	0
P05777	P38159	1
P05777_mutant_2672	P38159	0
P03468	P49755	1
P03468_mutant_2673	P49755	0
P03468	P35232	1
P03468_mutant_2674	P35232	0
P05777	P55060	1
P05777	P55060_mutant_2675	0
P03431	Q8IXM3	1
P03431	Q8IXM3_mutant_2676	0
P03454	P04792	1
P03454_mutant_2677	P04792	0
P05777	O43852	1
P05777_mutant_2678	O43852	0
P03433	P63104	1
P03433_mutant_2679	P63104	0
P03433	Q9BYN8	1
P03433	Q9BYN8_mutant_2680	0
P03427	P31946	1
P03427	P31946_mutant_2681	0
P05777	O43324	1
P05777_mutant_2682	O43324	0
P03427	P31153	1
P03427_mutant_2683	P31153	0
P05777	P04844	1
P05777_mutant_2684	P04844	0
P03427	Q13263	1
P03427_mutant_2685	Q13263	0
P03454	P14625	1
P03454	P14625_mutant_2686	0
Q20MH0	P63151	1
Q20MH0	P63151_mutant_2687	0
P03431	P04792	1
P03431_mutant_2688	P04792	0
P03454	Q15208	1
P03454_mutant_2689	Q15208	0
P03427	Q16576	1
P03427	Q16576_mutant_2690	0
P05777	Q92974	1
P05777_mutant_2691	Q92974	0
P03427	Q9Y592	1
P03427_mutant_2692	Q9Y592	0
P05777	P62314	1
P05777_mutant_2693	P62314	0
P05777	Q04323	1
P05777_mutant_2694	Q04323	0
P05777	P05455	1
P05777_mutant_2695	P05455	0
P03433	Q8NEJ9	1
P03433	Q8NEJ9_mutant_2696	0
P06821	Q9UBF2	1
P06821	Q9UBF2_mutant_2697	0
P03427	Q96CG3	1
P03427_mutant_2698	Q96CG3	0
P03454	P51991	1
P03454_mutant_2699	P51991	0
P03454	Q15293	1
P03454_mutant_2700	Q15293	0
P03454	P62249	1
P03454_mutant_2701	P62249	0
P05777	Q13435	1
P05777_mutant_2702	Q13435	0
P05777	Q96CS3	1
P05777_mutant_2703	Q96CS3	0
Q5EP28	Q9BYN8	1
Q5EP28_mutant_2704	Q9BYN8	0
P03427	Q71UM5	1
P03427_mutant_2705	Q71UM5	0
P03433	Q7Z3B4	1
P03433	Q7Z3B4_mutant_2706	0
P03454	P27797	1
P03454	P27797_mutant_2707	0
P03431	P39019	1
P03431	P39019_mutant_2708	0
P03427	P62979	1
P03427	P62979_mutant_2709	0
P03433	Q9Y2R9	1
P03433_mutant_2710	Q9Y2R9	0
P03454	P62913	1
P03454_mutant_2711	P62913	0
P03431	Q15637	1
P03431	Q15637_mutant_2712	0
P05777	O00232	1
P05777_mutant_2713	O00232	0
P03454	P83881	1
P03454_mutant_2714	P83881	0
Q20MH0	P62841	1
Q20MH0_mutant_2715	P62841	0
P05777	Q99595	1
P05777	Q99595_mutant_2716	0
P05777	P62750	1
P05777	P62750_mutant_2717	0
P06821	Q16401	1
P06821_mutant_2718	Q16401	0
P03454	P62829	1
P03454	P62829_mutant_2719	0
P05777	P62081	1
P05777_mutant_2720	P62081	0
P03427	P60842	1
P03427_mutant_2721	P60842	0
P05777	P35613	1
P05777	P35613_mutant_2722	0
P03468	Q9Y5M8	1
P03468_mutant_2723	Q9Y5M8	0
P03468	Q01813	1
P03468_mutant_2724	Q01813	0
Q5EP28	P22087	1
Q5EP28_mutant_2725	P22087	0
P06821	P35520	1
P06821_mutant_2726	P35520	0
P03427	P10809	1
P03427	P10809_mutant_2727	0
P03468	Q8NHH9	1
P03468_mutant_2728	Q8NHH9	0
P03454	Q9Y3U8	1
P03454	Q9Y3U8_mutant_2729	0
Q20MH0	Q9NY65	1
Q20MH0_mutant_2730	Q9NY65	0
P06821	Q15029	1
P06821_mutant_2731	Q15029	0
P05777	P23246	1
P05777_mutant_2732	P23246	0
P06821	Q01813	1
P06821	Q01813_mutant_2733	0
P05777	P98175	1
P05777_mutant_2734	P98175	0
Q20MH0	P26373	1
Q20MH0	P26373_mutant_2735	0
P03454	P42677	1
P03454	P42677_mutant_2736	0
P03468	Q9BVK6	1
P03468	Q9BVK6_mutant_2737	0
P05777	Q9NVH1	1
P05777	Q9NVH1_mutant_2738	0
P06821	O15355	1
P06821	O15355_mutant_2739	0
P03427	Q16875	1
P03427_mutant_2740	Q16875	0
P05777	P27348	1
P05777	P27348_mutant_2741	0
P03454	P26599	1
P03454	P26599_mutant_2742	0
P03433	P08195	1
P03433	P08195_mutant_2743	0
P03431	P61962	1
P03431	P61962_mutant_2744	0
P03454	P05141	1
P03454	P05141_mutant_2745	0
Q20MH0	O75688	1
Q20MH0_mutant_2746	O75688	0
P03468	Q9Y6M5	1
P03468	Q9Y6M5_mutant_2747	0
P03427	P49137	1
P03427_mutant_2748	P49137	0
Q5EP28	O15226	1
Q5EP28_mutant_2749	O15226	0
Q5EP28	Q9Y2R9	1
Q5EP28	Q9Y2R9_mutant_2750	0
P05777	Q9BQE3	1
P05777	Q9BQE3_mutant_2751	0
P06821	Q9NVJ2	1
P06821_mutant_2752	Q9NVJ2	0
P05777	P17812	1
P05777_mutant_2753	P17812	0
P03454	P23246	1
P03454	P23246_mutant_2754	0
P03431	Q96SI9	1
P03431_mutant_2755	Q96SI9	0
P03427	Q15208	1
P03427_mutant_2756	Q15208	0
P05777	P01889	1
P05777	P01889_mutant_2757	0
P03468	Q5VV42	1
P03468	Q5VV42_mutant_2758	0
Q20MH0	P49368	1
Q20MH0	P49368_mutant_2759	0
P03433	Q9BXR0	1
P03433_mutant_2760	Q9BXR0	0
P03427	Q5VTE0	1
P03427	Q5VTE0_mutant_2761	0
P03454	P04075	1
P03454_mutant_2762	P04075	0
P03433	Q8IXM3	1
P03433_mutant_2763	Q8IXM3	0
P06821	Q9BT22	1
P06821_mutant_2764	Q9BT22	0
P05777	P62241	1
P05777_mutant_2765	P62241	0
Q5EP28	Q96EY7	1
Q5EP28	Q96EY7_mutant_2766	0
P03427	P17987	1
P03427_mutant_2767	P17987	0
Q6DP94	Q9H3R5	1
Q6DP94	Q9H3R5_mutant_2768	0
P06821	P63244	1
P06821_mutant_2769	P63244	0
P03454	P49411	1
P03454	P49411_mutant_2770	0
Q5EP28	Q09161	1
Q5EP28	Q09161_mutant_2771	0
P03431	Q12797	1
P03431	Q12797_mutant_2772	0
P03431	Q9NXW2	1
P03431	Q9NXW2_mutant_2773	0
P05777	Q15717	1
P05777	Q15717_mutant_2774	0
P05777	P50402	1
P05777_mutant_2775	P50402	0
P03427	P62899	1
P03427	P62899_mutant_2776	0
P03493	Q9Y264	1
P03493_mutant_2777	Q9Y264	0
P03427	P62273	1
P03427	P62273_mutant_2778	0
P03427	Q13765	1
P03427_mutant_2779	Q13765	0
Q6DP94	P27540	1
Q6DP94_mutant_2780	P27540	0
P03427	Q92522	1
P03427	Q92522_mutant_2781	0
P05777	Q15293	1
P05777_mutant_2782	Q15293	0
P03427	O75718	1
P03427	O75718_mutant_2783	0
P05777	O15427	1
P05777	O15427_mutant_2784	0
P05777	P05141	1
P05777_mutant_2785	P05141	0
P03468	O43889	1
P03468_mutant_2786	O43889	0
P03468	Q9UBF2	1
P03468	Q9UBF2_mutant_2787	0
P06821	P35221	1
P06821	P35221_mutant_2788	0
P03433	P33993	1
P03433	P33993_mutant_2789	0
P03427	P30153	1
P03427	P30153_mutant_2790	0
P03454	P26038	1
P03454	P26038_mutant_2791	0
Q6DP94	Q96MW5	1
Q6DP94	Q96MW5_mutant_2792	0
P05777	P68032	1
P05777	P68032_mutant_2793	0
P03427	Q96RR1	1
P03427_mutant_2794	Q96RR1	0
P06821	Q5C9Z4	1
P06821_mutant_2795	Q5C9Z4	0
P03431	O95782	1
P03431_mutant_2796	O95782	0
P03427	Q9NXZ2	1
P03427	Q9NXZ2_mutant_2797	0
Q5EP28	Q00577	1
Q5EP28	Q00577_mutant_2798	0
P03468	O14967	1
P03468	O14967_mutant_2799	0
P05777	P35908	1
P05777	P35908_mutant_2800	0
P03433	P51116	1
P03433	P51116_mutant_2801	0
P03433	P82932	1
P03433_mutant_2802	P82932	0
P03433	Q09161	1
P03433	Q09161_mutant_2803	0
P05777	P37802	1
P05777	P37802_mutant_2804	0
P03454	P50914	1
P03454	P50914_mutant_2805	0
P03427	Q02543	1
P03427_mutant_2806	Q02543	0
P03427	P62263	1
P03427_mutant_2807	P62263	0
P03431	Q9Y4R8	1
P03431_mutant_2808	Q9Y4R8	0
P03427	Q96K17	1
P03427	Q96K17_mutant_2809	0
P03433	O14744	1
P03433	O14744_mutant_2810	0
Q5EP28	Q9Y676	1
Q5EP28	Q9Y676_mutant_2811	0
P03427	Q9Y240	1
P03427	Q9Y240_mutant_2812	0
P05777	P31946	1
P05777	P31946_mutant_2813	0
Q20MH0	P68133	1
Q20MH0	P68133_mutant_2814	0
P06821	P63104	1
P06821_mutant_2815	P63104	0
P03427	Q96I23	1
P03427_mutant_2816	Q96I23	0
P03431	Q9BQ70	1
P03431	Q9BQ70_mutant_2817	0
P06821	P52907	1
P06821	P52907_mutant_2818	0
P03454	P84090	1
P03454	P84090_mutant_2819	0
P06821	Q04917	1
P06821	Q04917_mutant_2820	0
P03427	P81605	1
P03427	P81605_mutant_2821	0
P03431	O95816	1
P03431_mutant_2822	O95816	0
P03468	Q9H5Q4	1
P03468_mutant_2823	Q9H5Q4	0
P06821	Q8WVX9	1
P06821_mutant_2824	Q8WVX9	0
P06821	P24752	1
P06821	P24752_mutant_2825	0
P06821	P47755	1
P06821	P47755_mutant_2826	0
P03454	P81605	1
P03454_mutant_2827	P81605	0
Q20MH0	P06748	1
Q20MH0_mutant_2828	P06748	0
P03454	P09496	1
P03454	P09496_mutant_2829	0
P03431	O00231	1
P03431	O00231_mutant_2830	0
P05777	Q13724	1
P05777	Q13724_mutant_2831	0
P03454	P62316	1
P03454	P62316_mutant_2832	0
P06821	Q8IYU8	1
P06821_mutant_2833	Q8IYU8	0
P03431	P31948	1
P03431_mutant_2834	P31948	0
P06821	P43307	1
P06821_mutant_2835	P43307	0
P03454	P19474	1
P03454	P19474_mutant_2836	0
P03431	O14979	1
P03431	O14979_mutant_2837	0
P05777	P63241	1
P05777	P63241_mutant_2838	0
P03427	Q9GZR7	1
P03427_mutant_2839	Q9GZR7	0
P03427	P52272	1
P03427_mutant_2840	P52272	0
P05777	P46782	1
P05777	P46782_mutant_2841	0
P03431	Q14677	1
P03431_mutant_2842	Q14677	0
P05777	P06493	1
P05777	P06493_mutant_2843	0
P03431	Q96D09	1
P03431_mutant_2844	Q96D09	0
P03454	P07355	1
P03454	P07355_mutant_2845	0
P05777	O15240	1
P05777_mutant_2846	O15240	0
P03427	P62195	1
P03427	P62195_mutant_2847	0
P05777	P61026	1
P05777	P61026_mutant_2848	0
P06821	P53007	1
P06821	P53007_mutant_2849	0
P03454	P17844	1
P03454	P17844_mutant_2850	0
P05777	O00571	1
P05777_mutant_2851	O00571	0
P05777	Q02543	1
P05777	Q02543_mutant_2852	0
P03427	P23396	1
P03427	P23396_mutant_2853	0
P05777	Q13257	1
P05777_mutant_2854	Q13257	0
P03468	O60218	1
P03468_mutant_2855	O60218	0
P06821	P56537	1
P06821	P56537_mutant_2856	0
P05777	O00231	1
P05777	O00231_mutant_2857	0
P03427	Q15185	1
P03427	Q15185_mutant_2858	0
Q6DP94	O95219	1
Q6DP94	O95219_mutant_2859	0
P05777	P09012	1
P05777	P09012_mutant_2860	0
P03431	P00403	1
P03431_mutant_2861	P00403	0
Q5EP28	P82933	1
Q5EP28	P82933_mutant_2862	0
Q5EP28	Q659C4	1
Q5EP28	Q659C4_mutant_2863	0
P05777	P63151	1
P05777	P63151_mutant_2864	0
P03431	P62140	1
P03431_mutant_2865	P62140	0
P06821	Q00535	1
P06821_mutant_2866	Q00535	0
P03454	P07910	1
P03454	P07910_mutant_2867	0
P03431	Q9H078	1
P03431	Q9H078_mutant_2868	0
P03454	Q9BUF5	1
P03454_mutant_2869	Q9BUF5	0
P03433	P50570	1
P03433	P50570_mutant_2870	0
P03433	Q14974	1
P03433	Q14974_mutant_2871	0
P05777	P10412	1
P05777	P10412_mutant_2872	0
P03427	P60866	1
P03427_mutant_2873	P60866	0
P05777	Q01081	1
P05777	Q01081_mutant_2874	0
P03431	P42330	1
P03431_mutant_2875	P42330	0
P06821	Q93062	1
P06821_mutant_2876	Q93062	0
P03431	O75953	1
P03431	O75953_mutant_2877	0
P03454	P17987	1
P03454_mutant_2878	P17987	0
P03454	P68104	1
P03454	P68104_mutant_2879	0
P03468	Q9Y6C9	1
P03468_mutant_2880	Q9Y6C9	0
P05777	P02545	1
P05777_mutant_2881	P02545	0
P03433	Q14244	1
P03433_mutant_2882	Q14244	0
Q5EP28	O60832	1
Q5EP28_mutant_2883	O60832	0
P03468	Q7L8L6	1
P03468	Q7L8L6_mutant_2884	0
P05777	Q99459	1
P05777	Q99459_mutant_2885	0
P03468	O60762	1
P03468_mutant_2886	O60762	0
P03431	Q9Y6M1	1
P03431	Q9Y6M1_mutant_2887	0
P06821	Q9UI12	1
P06821_mutant_2888	Q9UI12	0
P03468	Q9C037	1
P03468_mutant_2889	Q9C037	0
P05777	P18621	1
P05777_mutant_2890	P18621	0
P03427	Q96AX2	1
P03427_mutant_2891	Q96AX2	0
P03427	Q6ZMI0	1
P03427_mutant_2892	Q6ZMI0	0
P05777	P20290	1
P05777_mutant_2893	P20290	0
P03427	Q71U36	1
P03427	Q71U36_mutant_2894	0
P03427	P19474	1
P03427	P19474_mutant_2895	0
P03431	Q13257	1
P03431_mutant_2896	Q13257	0
P03454	P14866	1
P03454_mutant_2897	P14866	0
P06821	O60218	1
P06821_mutant_2898	O60218	0
P06821	P11216	1
P06821_mutant_2899	P11216	0
P06821	O14967	1
P06821_mutant_2900	O14967	0
Q5EP28	P82650	1
Q5EP28_mutant_2901	P82650	0
P03454	P0C0S5	1
P03454	P0C0S5_mutant_2902	0
P05777	P20042	1
P05777_mutant_2903	P20042	0
P03468	P50454	1
P03468	P50454_mutant_2904	0
P03502	P05161	1
P03502	P05161_mutant_2905	0
P03431	P35268	1
P03431_mutant_2906	P35268	0
P06821	Q16555	1
