2131223	2131885	1
2131223	2132113	1
2131223	418601	1
101225	83514	1
101225	542352	1
626750	83514	1
542352	626750	1
83514	1352916	1
542352	1352916	1
626782	83514	1
542352	626782	1
83514	1362398	1
542352	2132534	1
83514	2131463	1
542352	1363747	1
542352	141470	1
542352	1078316	1
542352	101495	1
542352	603366	1
542352	1709145	1
542352	6320594	1
542352	2133126	1
542352	417762	1
542352	2133139	1
542352	730745	1
542352	1711516	1
626455	626202	1
83400	626202	1
2132363	626202	1
279519	626202	1
2133212	626202	1
2131885	626202	1
2132083	626202	1
101182	626628	1
626678	1078396	1
542352	2131446	1
542352	585767	1
542352	140369	1
542352	1363784	1
542352	2132222	1
83514	2131885	1
2133063	83514	1
2131885	626860	1
83514	1077964	1
83514	6093888	1
542352	6093888	1
2131625	626165	1
1077945	2133065	1
1077945	1078390	1
1077945	630178	1
1077603	1077945	1
1077945	539181	1
1077945	1077945	1
1077481	1362272	1
1362272	586416	1
1362272	586352	1
1362272	1363784	1
1362272	2131532	1
1362272	320708	1
1362272	731696	1
1362272	729911	1
1362272	1352931	1
1362272	1176338	1
1362272	101284	1
72897	1362272	1
1078526	1362272	1
1362272	2497065	1
1362272	1730607	1
1362272	732197	1
1362272	2132142	1
1362272	2132195	1
1362272	2131357	1
1362272	6322968	1
2131892	1362272	1
417778	417778	1
417778	730753	1
417778	1723686	1
1084939	731442	1
2132082	2132082	1
2132082	730753	1
6323460	6323460	1
626671	626671	1
626671	2132375	1
2131456	2131456	1
422117	730753	1
626757	729141	1
417778	1723710	1
417778	1352989	1
730753	1352989	1
1352989	1352989	1
1352989	2131771	1
482158	2132148	1
1723686	2131771	1
1362284	73260	1
101424	626757	1
6322047	626757	1
1363663	2507385	1
82932	2507385	1
1077945	101621	1
625243	1077026	1
625243	1168604	1
625243	2144519	1
2144519	2144519	1
625243	7493858	1
625243	1077347	1
625243	322917	1
625243	629956	1
625243	2131454	1
625243	3913111	1
887598	625243	1
625243	1362292	1
625243	2144520	1
625243	114685	1
625243	67918	1
625243	83056	1
625243	6226533	1
124015	625243	1
2144519	1077347	1
2144519	322917	1
2144519	629956	1
2144519	2131454	1
2144519	3913111	1
887598	2144519	1
2144519	1362292	1
2144519	2144520	1
2144519	114685	1
2144519	67918	1
2144519	83056	1
2144519	6226533	1
124015	2144519	1
2144519	7493858	1
3913111	67918	1
2131454	67918	1
114685	67918	1
67918	83056	1
2131454	83056	1
3913111	83056	1
114685	83056	1
1077026	2144519	1
2131454	3913111	1
887598	3913111	1
2131477	83024	1
1077386	83024	1
83400	83400	1
626758	2117825	1
1077637	2132285	1
1077184	914975	1
1078308	83592	1
2117986	2132260	1
2132260	319860	1
539087	1084950	1
481786	2131508	1
1078591	11132978	1
283239	2131521	1
283239	626833	1
283239	2132164	1
83344	83592	1
2132385	542367	1
1077519	542309	1
2133091	626841	1
101506	2131225	1
2132402	1078466	1
1362447	2132212	1
2132385	2132209	1
83024	2132209	1
1151238	1151238	1
2131268	626943	1
6324849	2131247	1
6324849	1078381	1
2132375	539309	1
82957	2132106	1
2133063	1077826	1
1077342	2132908	1
2144606	2131724	1
626297	1077298	1
2131615	1078289	1
1078326	626874	1
1420100	101222	1
320868	320868	1
539317	539305	1
2131234	1084655	1
2131920	542263	1
320855	2133107	1
320855	101465	1
320855	2132332	1
1078020	2131898	1
2131869	2131887	1
1362447	1077199	1
6324254	6322461	1
73083	2131877	1
1084637	2131873	1
101418	320779	1
283219	626723	1
1078544	2131477	1
82880	2144410	1
2131178	1078567	1
1078561	1078561	1
2132220	322915	1
1078513	1084717	1
67729	320799	1
320799	422175	1
626723	320799	1
320799	67727	1
101360	320799	1
322944	320799	1
539169	320799	1
1077815	320799	1
626566	320799	1
2131610	320799	1
2131526	320799	1
320799	542371	1
2133083	320799	1
6320138	320799	1
320799	279528	1
320799	626237	1
1077945	101244	1
1084918	1077117	1
67781	626165	1
626165	2117438	1
82974	626165	1
626165	539324	1
626165	630128	1
626165	630127	1
1084655	1076989	1
1078089	2131911	1
1078089	1078089	1
2131809	630072	1
1077384	626391	1
1078072	1078072	1
477773	2132975	1
477773	83571	1
477773	73255	1
2144770	1077343	1
1077342	6321285	1
422187	626758	1
422187	1363694	1
6324205	542251	1
2132700	83524	1
2117438	2117438	1
322914	101625	1
1077073	73248	1
2131864	283121	1
2132260	539244	1
419880	2132620	1
320115	320115	1
320757	626268	1
1078289	626503	1
626845	626845	1
626873	1078327	1
1078215	1078345	1
1078296	2131679	1
626860	626226	1
116484	419828	1
422119	2118116	1
101323	626807	1
322944	626237	1
101360	626237	1
626238	1078089	1
626238	1078567	1
630316	419873	1
2132406	626559	1
83035	83035	1
1084751	83234	1
2131602	83397	1
626758	1709399	1
1071917	1071917	1
1077899	2133068	1
2132805	1077899	1
1077899	83415	1
1077899	1363872	1
1077899	101507	1
1077899	2131186	1
1077899	83268	1
1084614	729329	1
1077596	729329	1
1077378	2131352	1
2131359	2131660	1
6324205	2131280	1
2131363	1077594	1
1078607	539342	1
2132409	2132466	1
2132441	2133178	1
2133178	2119802	1
2133178	542282	1
1077539	2132242	1
2132480	2132803	1
320862	630128	1
2133137	6324018	1
2132351	322944	1
2132510	2118230	1
1077807	2131481	1
83590	6320681	1
2132363	2132377	1
2131526	1077261	1
2131333	2144304	1
1071926	1077600	1
539350	73240	1
101481	539350	1
539350	2132018	1
542282	626110	1
482149	1077676	1
626846	1077676	1
729329	1077676	1
1077676	83510	1
2131544	1077676	1
2132329	1077676	1
1077676	1077771	1
2117510	1077676	1
480738	322956	1
1084637	1077719	1
577179	101338	1
1084751	1078078	1
2144399	83504	1
6323892	2133173	1
14318435	6324071	1
2132561	1077942	1
2132329	83249	1
2132565	2133212	1
320634	626845	1
83460	1078089	1
1084949	2132581	1
320761	2131642	1
2131663	539132	1
2133056	2133056	1
2131673	1078507	1
1084818	6320138	1
1084818	2131610	1
1084818	539169	1
1084818	1362447	1
1084818	626723	1
2131389	2120158	1
1077120	419869	1
1362272	322944	1
1077475	2131705	1
626562	2131710	1
320757	626716	1
1078307	1077391	1
83365	2131333	1
73083	626645	1
630118	419837	1
1077056	2131369	1
630129	280470	1
630129	67727	1
1078109	2131911	1
1077407	626342	1
2132230	626340	1
626300	626300	1
626369	2133047	1
73083	626367	1
577179	1077838	1
83454	2131864	1
73251	1084834	1
73251	83128	1
73251	73251	1
73251	1077945	1
6323475	1077945	1
83539	1077945	1
1730189	1346086	1
1730189	1730189	1
73246	283283	1
283283	72897	1
73246	2131419	1
2133183	626601	1
626601	422126	1
6325014	626165	1
626165	101245	1
2117826	101245	1
626226	626226	1
320831	626226	1
10383767	2507385	1
82929	10383767	1
482158	10383767	1
1077056	10383767	1
539304	2132628	1
539304	1363733	1
539304	6320366	1
539304	1363663	1
83539	101621	1
1362416	626729	1
66745	2133065	1
2131978	6324884	1
422190	83433	1
2131783	320761	1
1078544	2131677	1
1078544	630366	1
630366	630366	1
1078544	2131784	1
2131677	2131784	1
630366	2131784	1
2133040	1077594	1
2132561	1078089	1
2132561	1084781	1
626483	2131929	1
2131929	2144824	1
626483	101626	1
626678	626678	1
82912	1071931	1
2131207	1077795	1
115150	1077795	1
320831	461631	1
82975	729290	1
68229	547901	1
101225	2131868	1
626846	626769	1
6320070	6324438	1
6324438	1084527	1
626303	1078020	1
14318479	136106	1
82957	539304	1
539093	2131868	1
101225	539093	1
283218	2133159	1
101631	1078214	1
73246	2133163	1
73246	2131202	1
73246	1077073	1
73246	2133173	1
83609	626923	1
626923	320860	1
626923	2133161	1
626923	6322458	1
1077107	2132186	1
68965	2132328	1
2133114	68965	1
68965	1077362	1
2133140	1077362	1
1077362	1078113	1
626106	1350596	1
1071926	419869	1
481101	419869	1
71694	1078487	1
71694	625241	1
71694	626500	1
71694	101438	1
71694	626155	1
71694	1078322	1
71694	1363785	1
71694	2133136	1
71694	101465	1
71694	1078105	1
71694	485486	1
71694	1084729	1
71694	1084764	1
71694	2131575	1
71694	2133116	1
71694	2119142	1
71694	2132594	1
71694	283204	1
71694	2118148	1
71694	7428199	1
422166	71694	1
71694	1077100	1
71694	83325	1
71694	539213	1
71694	539242	1
71694	1077328	1
71694	1084659	1
71694	2497185	1
71694	1077208	1
71694	136106	1
71694	2117442	1
71694	1078025	1
71694	2131202	1
71694	320795	1
626519	320795	1
539205	626519	1
539205	320795	1
71694	1078596	1
1078065	539380	1
476490	2131885	1
1078089	1350596	1
1077038	1084894	1
1077945	1077038	1
320831	626105	1
626105	1077704	1
320831	1077033	1
482158	2132362	1
320831	83456	1
6324635	1071926	1
626620	626620	1
626620	1084894	1
2131423	1084894	1
2132363	1350596	1
283297	542352	1
542352	2131223	1
542352	2132113	1
542352	2132312	1
542352	418601	1
283297	2131710	1
630043	1084894	1
1077945	630043	1
1077945	1084894	1
101620	418776	1
1077107	1363853	1
1077107	320862	1
320659	1077107	1
283130	320637	1
320659	1163092	1
2131508	83445	1
320659	1084782	1
1077503	1077070	1
2133076	2133076	1
320855	1077132	1
6320070	101249	1
1077712	1077107	1
1077107	1077107	1
1077712	209599	1
418776	486969	1
2144453	2133119	1
2144453	2133218	1
6320996	2133183	1
626846	536080	1
626846	626846	1
6322839	539298	1
626550	539298	1
2133063	539298	1
577179	2131261	1
283117	2133066	1
283218	283117	1
83454	283117	1
2131582	2131241	1
2132181	280470	1
482151	1077987	1
482151	2132181	1
2132181	1077987	1
280470	1077987	1
482151	280470	1
2144418	101268	1
2144418	1363648	1
2144418	1070534	1
2144418	626629	1
2144418	481786	1
12230145	12230137	1
82892	12230137	1
630261	626528	1
626178	283282	1
2131281	283282	1
101469	2131306	1
1084921	2131306	1
2131306	630000	1
2144824	2133079	1
2144824	626128	1
1078170	626128	1
486826	117804	1
1078327	320740	1
626873	320740	1
134221	1362294	1
134221	101469	1
134221	134542	1
134221	2144663	1
73083	2144663	1
626367	2144663	1
1077739	1077509	1
417778	1077739	1
1352989	1077739	1
1077187	1077739	1
1077187	1077509	1
417778	1077509	1
1352989	1077509	1
1077187	1077715	1
539269	1078501	1
539269	2132062	1
2131512	542367	1
542367	2132823	1
322914	542367	1
2131512	1077933	1
1077933	322914	1
2131512	320861	1
134542	322914	1
322914	1362462	1
2132887	1077933	1
73083	1363694	1
626367	1363694	1
6320507	6324012	1
6323307	6324012	1
320814	6324012	1
6322552	6324012	1
2132284	6324012	1
1078345	6324012	1
1077541	626796	1
1077541	1078265	1
626758	1077541	1
1077541	1077523	1
1077541	82908	1
320799	542303	1
2132351	1077541	1
1077541	549639	1
1077541	1077695	1
1077541	539167	1
1078162	1077541	1
1077541	1077384	1
1077541	1709399	1
319952	1077541	1
1077541	2132184	1
1070599	1077541	1
539349	1077541	1
1077541	2131877	1
73083	1077541	1
1077541	73273	1
1230686	1077541	1
283219	2132351	1
283219	549639	1
283219	1077695	1
283219	1078316	1
283219	2132197	1
283219	539167	1
283219	1078162	1
283219	1077384	1
283219	1078265	1
283219	626758	1
283219	1709399	1
283219	101351	1
283219	1070599	1
283219	320855	1
1084818	2132351	1
1084818	549639	1
1084818	2131463	1
1084818	2118114	1
1084818	539167	1
1078162	1084818	1
1084818	1078265	1
1084818	626758	1
1084818	1709399	1
1084818	101351	1
1084818	1070599	1
320855	1084818	1
1084818	2132197	1
322944	549639	1
322944	1077695	1
322944	2132779	1
2131463	322944	1
322944	539167	1
417930	322944	1
1078162	322944	1
626494	322944	1
322944	730753	1
322944	1078265	1
626758	322944	1
322944	1709399	1
322944	2132184	1
101351	322944	1
2131274	322944	1
1070599	322944	1
322944	1077523	1
322944	6325088	1
320855	322944	1
322944	2132197	1
320799	549639	1
1077695	320799	1
1362272	320799	1
320799	13878589	1
2131463	320799	1
2118114	320799	1
320799	101495	1
320799	2132197	1
2132354	320799	1
626494	320799	1
1078162	320799	1
320799	1078265	1
320799	1709399	1
101351	320799	1
2131274	320799	1
1070599	320799	1
2131658	320799	1
320855	320799	1
73083	320799	1
1077695	542303	1
1078162	542303	1
1420342	542303	1
1077384	542303	1
419834	542303	1
1070599	542303	1
320855	542303	1
1078162	1420342	1
1078162	1077384	1
1078162	419834	1
1078162	1070599	1
101463	1420342	1
101463	419834	1
101463	1070599	1
1078214	417762	1
2132479	1078214	1
2132700	1078214	1
6320996	283283	1
2131225	1077832	1
2131225	12230246	1
2131225	6320994	1
2131225	12230254	1
2131225	1078051	1
2133155	2146828	1
2146828	2132173	1
209599	101231	1
209599	2146828	1
209599	2132173	1
101231	2146828	1
2131382	2131581	1
2131382	2131233	1
2131233	2131233	1
73257	2131233	1
73257	73257	1
73257	2131382	1
626331	73268	1
82929	2507385	1
482158	2507385	1
1077056	2507385	1
82929	1077056	1
82929	482158	1
626697	1077594	1
1077594	1077589	1
539108	12230246	1
12230246	2132400	1
12230246	6320681	1
12230246	83590	1
1084872	12230246	1
6320867	12230246	1
1077696	12230246	1
539108	6322482	1
6322482	83434	1
6322482	6324884	1
6322482	2132400	1
6322482	6320681	1
6322482	1078051	1
6323176	6322482	1
1077832	1078051	1
1077933	542367	1
101461	2132127	1
1071931	1078289	1
2133202	83320	1
14318435	2133202	1
134542	2133202	1
134542	83320	1
101626	322914	1
626527	1077877	1
83030	2131280	1
83030	7839181	1
101461	6226708	1
6226708	2132127	1
539244	319859	1
319859	1077931	1
319859	1084754	1
626213	479587	1
626213	66072	1
626213	539367	1
1078461	626597	1
6324643	1078461	1
2133206	1078461	1
6324643	626597	1
1078461	1078181	1
626597	1078181	1
6324643	1078181	1
2133206	1078181	1
6324643	6324643	1
72217	72226	1
626527	72226	1
603366	2131987	1
101461	2131987	1
2131235	322927	1
2131235	629990	1
2131235	82942	1
2131235	626281	1
82942	626281	1
1078093	66369	1
1078093	1078093	1
101441	419857	1
101247	419857	1
66859	101519	1
2133083	101519	1
1078117	83287	1
1078302	1077509	1
101515	320638	1
625298	320638	1
320841	2133081	1
487954	2132496	1
1084834	1084834	1
539350	73246	1
626693	1084530	1
626874	626693	1
83143	626693	1
626873	626693	1
1078326	626693	1
1078327	626693	1
476490	101178	1
101178	6324363	1
6322839	101178	1
6322127	101178	1
14318479	476490	1
320862	83443	1
320659	83443	1
83436	626326	1
626326	626508	1
283117	283117	1
2117826	486964	1
2132396	2117826	1
283121	283121	1
1078422	283121	1
14318479	1077594	1
2133220	1084653	1
2132574	1084653	1
322955	1084653	1
83450	1084653	1
2132350	1084653	1
1362425	1084653	1
1077825	539196	1
6320996	1077169	1
2131633	1078133	1
6324650	320634	1
6324650	1084512	1
6324650	6321860	1
6324650	6321634	1
1078078	1078159	1
319860	1078137	1
626369	2133069	1
2132459	1077813	1
12230145	1077813	1
2132121	1077813	1
320793	2132121	1
320793	1077813	1
2132823	2133172	1
481832	101613	1
630336	101613	1
630336	2133172	1
630336	134542	1
481832	1077973	1
1077973	2133172	1
2132385	1077973	1
2133144	2133038	1
2133144	1362482	1
2133156	2131371	1
730745	2131371	1
730745	730745	1
630336	626202	1
2132683	1077041	1
626483	2132683	1
2132887	2132683	1
626483	2132887	1
2133136	539328	1
2131512	2132823	1
2131512	626976	1
1077933	2132823	1
2133113	1077804	1
1077804	1077583	1
2133113	1077583	1
1078601	1077541	1
1078601	2133053	1
626641	2132096	1
2132096	1084689	1
14318479	2132096	1
626089	2132096	1
626089	1084689	1
14318479	626089	1
6919996	2132096	1
626671	1362338	1
68487	2132779	1
68487	419882	1
1084751	1084751	1
1084751	1078159	1
539349	626494	1
626619	280452	1
626619	285460	1
285460	280452	1
2132887	101624	1
2132887	283292	1
2132887	542367	1
539092	542367	1
320869	1077933	1
1077933	2132683	1
2133158	1077186	1
2133158	2132111	1
1077332	1077332	1
539092	322914	1
1077375	101239	1
83513	1084887	1
1077806	1078080	1
539269	630109	1
6321966	1077481	1
1077481	6324203	1
1077481	2131208	1
2144435	1077863	1
2131244	2131244	1
2131574	603366	1
2131574	422175	1
2131166	2131574	1
2131574	422126	1
2131574	320705	1
2131574	486970	1
2131574	626350	1
2131574	1078559	1
2131574	1077656	1
1084637	2131574	1
2131574	2132524	1
209599	1717965	1
2120011	626151	1
320869	2132683	1
101174	1078235	1
417778	1077298	1
730753	1077298	1
542352	2131355	1
731365	2131744	1
2144610	2131744	1
2144610	1077372	1
2144610	2131235	1
83436	1077125	1
1362474	83469	1
542365	1362474	1
1362474	626952	1
6320996	1362474	1
101461	630284	1
2132164	69009	1
2131521	69009	1
83436	626508	1
1072425	626508	1
2131223	626508	1
1084921	101469	1
2132683	542367	1
83176	1077433	1
2133181	1077484	1
1078371	2131219	1
1078371	1078371	1
1078371	1077049	1
1077049	1077049	1
101481	1077116	1
82957	2131207	1
82957	6321435	1
1084834	1077821	1
73251	1077821	1
2132985	1077821	1
101469	1363694	1
422187	101469	1
626367	101469	1
73083	101469	1
1084921	1363694	1
422187	1084921	1
1084921	73083	1
1084921	626367	1
1363648	2131219	1
486964	539251	1
486964	1084692	1
2117826	539251	1
1084692	1084692	1
1084692	2133154	1
2132396	2133154	1
486964	2133154	1
69004	2133154	1
539251	2133154	1
2117826	2131219	1
69004	2131219	1
2131219	539251	1
486964	2131219	1
2131219	2133154	1
539350	2131219	1
69004	1363648	1
1363648	486964	1
83422	2131219	1
83422	1363648	1
83422	322934	1
2131256	2133154	1
1363648	2131256	1
322934	2131256	1
626760	2131256	1
101258	2131428	1
1084743	630119	1
2146846	1084743	1
2146838	1084743	1
2131193	1084743	1
2131773	1084743	1
1070670	1084743	1
1077548	1077255	1
542365	1077548	1
1077548	2133056	1
1077548	2133083	1
1077548	2132287	1
1077548	2133105	1
1077548	1077370	1
2131234	1077548	1
1077548	2131402	1
83433	1077548	1
1077548	6324824	1
1077548	320761	1
481383	1077255	1
2132396	6322151	1
69004	486964	1
2132396	1077112	1
1077112	486964	1
69004	1077112	1
69004	6325329	1
6325329	486964	1
6325267	1077821	1
101423	2132396	1
6320996	69004	1
6320996	6325329	1
419854	6325329	1
6320349	6325329	1
73246	73246	1
101519	2131209	1
542251	101519	1
1078449	1077050	1
1077050	1077050	1
539350	539351	1
539351	2131219	1
539351	1363648	1
1077958	626508	1
2131485	626508	1
626442	626508	1
83436	626442	1
2131485	626442	1
422200	626442	1
422200	626508	1
320775	626508	1
320775	626442	1
83422	626802	1
83422	11133517	1
2133084	1362453	1
626342	1362453	1
2144418	2133084	1
2144418	1362453	1
320855	1077384	1
319952	1077384	1
486807	542303	1
73268	542303	1
1078162	73268	1
101463	73268	1
626601	83250	1
2133217	1078546	1
2133183	2133217	1
2133183	320775	1
2131346	481779	1
577800	2131346	1
2133217	2131483	1
320775	2131483	1
2132597	2131483	1
1077333	2131483	1
2132104	283217	1
2118149	2131326	1
67727	67722	1
422138	422174	1
539340	6322414	1
1077690	626754	1
626754	542329	1
626754	83250	1
68965	539345	1
14318479	1230686	1
65488	543969	1
2133063	2132308	1
2133063	2133063	1
2133063	2146834	1
1078579	2144768	1
422116	1077165	1
476490	1077780	1
626562	539311	1
1077699	2133132	1
476490	2131863	1
476490	2132747	1
1084931	1077800	1
626105	1077720	1
2133063	630129	1
630129	539298	1
2132546	630129	1
1084931	1084931	1
542352	1084931	1
1084931	626306	1
1084931	101522	1
626923	1077699	1
2132546	836779	1
2131710	836779	1
2133063	836779	1
626562	1084931	1
626562	2132312	1
418601	1077964	1
2131885	418601	1
2132113	418601	1
418601	2132312	1
418601	1006712	1
2131885	2132308	1
626923	2132308	1
1077964	2132308	1
626368	2132308	1
6093888	2132308	1
209599	2132308	1
2118150	2132308	1
1077637	283217	1
2131346	2131330	1
2132104	2131346	1
2131346	2131483	1
1084729	2131346	1
2132104	2131483	1
1084729	2131483	1
2133087	2131582	1
73260	2133087	1
728666	1077188	1
2132084	728666	1
2132084	1077188	1
320638	1077188	1
320638	728666	1
320638	2132084	1
626178	320638	1
2133025	1077719	1
539369	539369	1
539369	539132	1
2133201	2118116	1
209599	2118116	1
319952	101623	1
283297	1077780	1
626783	1077780	1
476981	2133106	1
6324071	14318576	1
486964	2132614	1
2131957	486964	1
2131957	6322151	1
2131957	2132614	1
2131957	6325329	1
2131957	1077112	1
2132396	2131957	1
69004	2131957	1
6322151	2132614	1
2131957	2117826	1
2131957	2133154	1
1077112	2132614	1
6325329	2132614	1
1352931	1077391	1
2132340	1077391	1
1077391	1077804	1
1077391	1077583	1
2133113	1077391	1
2131512	1077583	1
476490	1072430	1
476490	542282	1
83454	476490	1
476490	418601	1
2132402	626559	1
6323402	626550	1
6322839	626550	1
626550	6324363	1
101178	419857	1
101178	1084526	1
101178	6322745	1
101178	101495	1
2133163	101178	1
101178	1077539	1
2133074	817876	1
626457	817876	1
2131682	817876	1
1078508	320644	1
461631	1084951	1
65897	2131767	1
322924	2131767	1
2131767	68409	1
2131767	1301888	1
70775	2131767	1
1077184	2131767	1
476456	2131767	1
72892	2131767	1
6319445	2131767	1
2131767	626327	1
2131767	547901	1
2131767	479602	1
422166	2131767	1
2131767	486118	1
2131767	1122358	1
2131767	836748	1
2131767	488163	1
2131767	626349	1
2131743	2131767	1
2133098	2131767	1
481664	2131767	1
626618	2131767	1
70705	2131767	1
539138	2131767	1
2131767	1431044	1
626677	2131767	1
2132184	2131767	1
2131767	1419839	1
2131908	2131767	1
2131767	2133074	1
2131767	927766	1
320837	2131767	1
2131767	1077211	1
2131767	577121	1
1363773	2131767	1
2131767	1077523	1
2131767	603598	1
2131767	1322579	1
2131767	1323159	1
626699	2131767	1
2131767	1008316	1
2132631	603415	1
2132631	577140	1
1362292	539251	1
626947	539251	1
539251	1006731	1
1084625	539251	1
539251	1289304	1
83556	539251	1
626457	542251	1
101178	2133047	1
2133047	602397	1
625224	2133047	1
1362488	2133047	1
83611	2133047	1
1420100	2133047	1
101623	2133047	1
626947	280470	1
82929	2131260	1
82929	2131369	1
482158	626601	1
539297	482158	1
482158	2144547	1
482158	626159	1
1077056	1322566	1
1077056	626619	1
1077056	1077168	1
1077056	539379	1
67951	101245	1
2131207	626947	1
2131207	1006731	1
2131207	1084625	1
2131207	2133068	1
2131207	83556	1
66745	626601	1
66745	83556	1
1703040	2507385	1
2507385	82905	1
2507385	2131369	1
1071931	65897	1
1078302	1077384	1
1078302	2131908	1
320855	1078302	1
6320070	536724	1
6320070	1077417	1
101244	626947	1
101244	1006731	1
1084625	101244	1
101244	1289304	1
101244	83556	1
486967	101244	1
1168818	2131379	1
1168818	134221	1
1168818	1322710	1
1168818	83553	1
1168818	1431100	1
1168818	209599	1
2144570	602397	1
626947	6321435	1
6321435	1006731	1
66745	6321435	1
626846	6322745	1
82923	279519	1
82923	1431010	1
82923	83509	1
82923	1077983	1
82923	626265	1
82923	70775	1
82923	625298	1
82923	70705	1
82923	476456	1
82923	1302072	1
82923	1419839	1
82923	630284	1
82923	320837	1
82923	83542	1
82923	6321601	1
82923	603598	1
82923	2132546	1
82923	2132603	1
82923	3123158	1
116484	320142	1
116484	1070534	1
71694	68409	1
71694	626796	1
71694	2131953	1
71694	72892	1
71694	1723899	1
71694	539298	1
71694	2131379	1
71694	626519	1
71694	2133134	1
71694	538616	1
71694	539324	1
83042	6320056	1
6320056	1362292	1
6320056	1078247	1
83611	6320056	1
6320056	14318576	1
2133126	6320056	1
6320056	817824	1
6320056	1322710	1
6320056	626299	1
626452	2117554	1
70775	486235	1
630174	486235	1
1302072	486235	1
83542	486235	1
319859	486235	1
2117826	101427	1
2117826	2117720	1
2133217	2117826	1
626983	2117826	1
2117826	1322710	1
67951	2117826	1
1077890	2117826	1
626695	2117825	1
2117720	2117825	1
2117825	101418	1
626369	2117825	1
2144406	626175	1
626175	101245	1
626175	1301836	1
422166	626175	1
626175	817824	1
1015544	626175	1
2133137	1420241	1
320855	1077825	1
82923	539196	1
626327	539196	1
320855	539196	1
1362281	2144598	1
6324433	630307	1
630307	68409	1
630307	2131398	1
1362394	630307	1
2131934	577140	1
1077261	2131934	1
67951	539341	1
6325171	6321639	1
6321639	1084631	1
1077983	1077349	1
1077983	1289304	1
1077983	1084834	1
626695	1077983	1
1077983	458910	1
1077983	626265	1
1077983	542282	1
1077983	6320936	1
1077983	320758	1
1077983	854437	1
2132184	1077983	1
1077983	2133074	1
1077983	1071879	1
1077701	1077983	1
1077983	73085	1
1077983	83511	1
1077983	609408	1
1077983	1362412	1
1077983	603598	1
1077983	1322659	1
1077168	1077983	1
1077983	2131739	1
1077983	2132916	1
1077983	1420610	1
1077983	1419909	1
1077983	486302	1
1077983	596033	1
6015156	1077983	1
1077983	1301934	1
1077983	1322491	1
1077983	1301814	1
1077983	2132251	1
2131474	1077983	1
1077983	603594	1
1077983	1323159	1
1077983	488163	1
1077983	2131890	1
2131866	101319	1
101319	487960	1
1077475	1015544	1
2117720	479395	1
1077539	479395	1
479395	1419848	1
1363745	83139	1
83139	2131326	1
2144971	477114	1
83571	73255	1
83571	477114	1
83571	68333	1
83571	1077890	1
283135	542365	1
283135	2133173	1
630001	1078309	1
630001	626166	1
630001	419873	1
630001	1322850	1
630001	539333	1
630001	1077391	1
630001	322968	1
418776	6320507	1
6015156	418776	1
418776	2117720	1
418776	101338	1
577179	418776	1
418776	626671	1
418776	547901	1
418776	587537	1
418776	1084728	1
418776	1420523	1
418776	1420610	1
626152	927693	1
2144522	1077142	1
1077168	1077142	1
486807	486808	1
486807	66913	1
1008354	1419961	1
2131282	1077611	1
2133066	1363872	1
1070506	630307	1
101506	2144406	1
101506	539100	1
101506	2131892	1
101506	626796	1
101506	626695	1
101506	536661	1
101506	2117720	1
101506	70775	1
101506	542282	1
101506	72892	1
101506	1322825	1
101506	422166	1
101506	536409	1
101506	575712	1
101506	1077931	1
101506	73083	1
101506	626645	1
101506	1352931	1
101506	1431063	1
101506	1077596	1
101506	603598	1
101506	2131922	1
101506	1077261	1
101506	6324635	1
101506	418776	1
6324438	6322414	1
2131290	603404	1
70705	2117916	1
70705	82942	1
70705	1077378	1
626947	101507	1
83556	101507	1
101545	1078316	1
1872131	1420671	1
486807	626494	1
626494	535978	1
626494	2133163	1
1071869	2133132	1
2133132	488182	1
1084922	2133132	1
2118114	2133132	1
626671	2133132	1
1362338	2133132	1
2132396	2133132	1
538616	2133132	1
1302558	14588960	1
2144406	2133067	1
2133067	67951	1
626947	1077677	1
1077677	1006731	1
1077677	1289304	1
626178	1077677	1
1077677	1302072	1
2132985	1077677	1
626457	1077677	1
2132603	1077677	1
101522	729911	1
1071869	729911	1
539330	729911	1
101284	729911	1
486967	729911	1
101396	809599	1
101396	1077038	1
101396	626947	1
101396	539100	1
101396	626265	1
101396	542281	1
101396	1419825	1
101396	539304	1
101396	1078187	1
101396	1322566	1
101396	6325267	1
101396	1077539	1
101396	209599	1
101396	1077168	1
101396	626159	1
101396	1077890	1
101396	2132287	1
2133063	626601	1
2131532	626095	1
6319445	1077696	1
1077983	486013	1
1362412	486013	1
1323159	486013	1
626370	101519	1
1420009	1084773	1
2132077	2131837	1
101620	626677	1
101620	626601	1
1084600	83445	1
1078109	2132160	1
1078109	101623	1
1078109	486118	1
1078109	209599	1
82963	1322710	1
486774	82963	1
2133068	101178	1
2133068	320779	1
2133068	1076985	1
2133068	83611	1
2133068	419869	1
2133068	626601	1
2133068	1077539	1
2133068	1077890	1
283239	2118005	1
1078307	2118005	1
6320594	481383	1
70775	6320594	1
6320594	836756	1
6320594	1077499	1
6320594	1419839	1
6320594	3123158	1
539330	2131908	1
2131908	1360171	1
1077433	2131908	1
2131908	83510	1
630284	2131908	1
6321601	2131908	1
13878590	1301934	1
101461	1301934	1
630105	1301934	1
603598	1301934	1
83611	171860	1
1709399	539167	1
1709399	1078265	1
2133124	1078265	1
1084614	6320138	1
1078200	2131193	1
6320366	1078200	1
542339	1078200	1
626947	6324012	1
1084625	6324012	1
6324012	1289304	1
83556	6324012	1
2144418	66937	1
2131424	209599	1
538539	2131526	1
542282	1419952	1
