Q04195	P05626	0
Q01217	P38726	0
Q12063	P53337	0
Q12264	Q06490	0
P40455	P38744	0
P40509	P01097	0
Q08387	P47135	0
Q12004	P21182	0
Q06177	P36036	0
P35179	P10355	0
Q06005	P50108	0
P25358	P13711	0
P39534	P38855	0
P53919	P38439	0
Q9URQ3	P32524	0
Q08920	P40073	0
Q08931	P26188	0
