6997_reviewed	91_reviewed	1
6997_reviewed	91_reviewed_mutant_7933	0
10672_reviewed	2149_reviewed	1
10672_reviewed	2149_reviewed_mutant_7934	0
10672_reviewed	6915_reviewed	1
10672_reviewed	6915_reviewed_mutant_7935	0
2068_reviewed	2966_reviewed	1
2068_reviewed_mutant_7936	2966_reviewed	0
10210_reviewed	7150_reviewed	1
10210_reviewed_mutant_7937	7150_reviewed	0
7150_reviewed	9295_reviewed	1
7150_reviewed_mutant_7938	9295_reviewed	0
7150_reviewed	6421_reviewed	1
7150_reviewed_mutant_7939	6421_reviewed	0
85406_reviewed	1812_reviewed	1
85406_reviewed	1812_reviewed_mutant_7940	0
1812_reviewed	22820_reviewed	1
1812_reviewed	22820_reviewed_mutant_7941	0
6642_reviewed	6642_reviewed	1
6642_reviewed	6642_reviewed_mutant_7943	0
81848_reviewed	7016_reviewed	1
81848_reviewed	7016_reviewed_mutant_7944	0
2566_reviewed	1816_reviewed	1
2566_reviewed	1816_reviewed_mutant_7945	0
5048_reviewed	5049_reviewed	1
5048_reviewed_mutant_7946	5049_reviewed	0
5048_reviewed	5050_reviewed	1
5048_reviewed_mutant_7947	5050_reviewed	0
6531_reviewed	9463_reviewed	1
6531_reviewed	9463_reviewed_mutant_7948	0
6722_reviewed	22926_reviewed	1
6722_reviewed_mutant_7949	22926_reviewed	0
9063_reviewed	9569_reviewed	1
9063_reviewed	9569_reviewed_mutant_7950	0
162989_reviewed	9191_reviewed	1
162989_reviewed	9191_reviewed_mutant_7951	0
162989_reviewed	841_reviewed	1
162989_reviewed_mutant_7952	841_reviewed	0
1408_reviewed	5536_reviewed	1
1408_reviewed_mutant_7955	5536_reviewed	0
10487_reviewed	10487_reviewed	1
10487_reviewed_mutant_7956	10487_reviewed	0
10486_reviewed	10487_reviewed	1
10486_reviewed_mutant_7957	10487_reviewed	0
10487_reviewed	71_reviewed	1
10487_reviewed	71_reviewed_mutant_7958	0
10486_reviewed	71_reviewed	1
10486_reviewed_mutant_7959	71_reviewed	0
4055_reviewed	7186_reviewed	1
4055_reviewed_mutant_7961	7186_reviewed	0
7421_reviewed	22938_reviewed	1
7421_reviewed	22938_reviewed_mutant_7964	0
7421_reviewed	6256_reviewed	1
7421_reviewed_mutant_7965	6256_reviewed	0
7024_reviewed	58160_reviewed	1
7024_reviewed_mutant_7966	58160_reviewed	0
7024_reviewed	6045_reviewed	1
7024_reviewed_mutant_7967	6045_reviewed	0
5925_reviewed	7027_reviewed	1
5925_reviewed	7027_reviewed_mutant_7969	0
5925_reviewed	7029_reviewed	1
5925_reviewed_mutant_7970	7029_reviewed	0
4800_reviewed	4801_reviewed	1
4800_reviewed_mutant_7971	4801_reviewed	0
11218_reviewed	6628_reviewed	1
11218_reviewed	6628_reviewed_mutant_7972	0
7157_reviewed	1958_reviewed	1
7157_reviewed_mutant_7973	1958_reviewed	0
5684_reviewed	1958_reviewed	1
5684_reviewed	1958_reviewed_mutant_7974	0
4664_reviewed	1958_reviewed	1
4664_reviewed	1958_reviewed_mutant_7975	0
3958_reviewed	2006_reviewed	1
3958_reviewed	2006_reviewed_mutant_7976	0
55835_reviewed	7283_reviewed	1
55835_reviewed_mutant_7977	7283_reviewed	0
55835_reviewed	2035_reviewed	1
55835_reviewed	2035_reviewed_mutant_7978	0
8666_reviewed	2035_reviewed	1
8666_reviewed	2035_reviewed_mutant_7979	0
1937_reviewed	51520_reviewed	1
1937_reviewed	51520_reviewed_mutant_7980	0
1937_reviewed	3035_reviewed	1
1937_reviewed_mutant_7981	3035_reviewed	0
1933_reviewed	3035_reviewed	1
1933_reviewed	3035_reviewed_mutant_7982	0
1936_reviewed	2617_reviewed	1
1936_reviewed_mutant_7983	2617_reviewed	0
11117_reviewed	11117_reviewed	1
11117_reviewed_mutant_7984	11117_reviewed	0
6118_reviewed	4221_reviewed	1
6118_reviewed_mutant_7985	4221_reviewed	0
4221_reviewed	2670_reviewed	1
4221_reviewed_mutant_7986	2670_reviewed	0
4811_reviewed	4811_reviewed	1
4811_reviewed_mutant_7989	4811_reviewed	0
6426_reviewed	11168_reviewed	1
6426_reviewed_mutant_7990	11168_reviewed	0
1956_reviewed	857_reviewed	1
1956_reviewed_mutant_7991	857_reviewed	0
1956_reviewed	2065_reviewed	1
1956_reviewed_mutant_7993	2065_reviewed	0
58533_reviewed	6643_reviewed	1
58533_reviewed	6643_reviewed_mutant_7994	0
58533_reviewed	6642_reviewed	1
58533_reviewed_mutant_7995	6642_reviewed	0
6643_reviewed	1956_reviewed	1
6643_reviewed_mutant_7997	1956_reviewed	0
6004_reviewed	1956_reviewed	1
6004_reviewed	1956_reviewed_mutant_7999	0
4582_reviewed	1956_reviewed	1
4582_reviewed_mutant_8000	1956_reviewed	0
23624_reviewed	1398_reviewed	1
23624_reviewed	1398_reviewed_mutant_8001	0
162989_reviewed	162989_reviewed	1
162989_reviewed_mutant_8003	162989_reviewed	0
7421_reviewed	861_reviewed	1
7421_reviewed	861_reviewed_mutant_8004	0
7421_reviewed	862_reviewed	1
7421_reviewed_mutant_8005	862_reviewed	0
6299_reviewed	7329_reviewed	1
6299_reviewed	7329_reviewed_mutant_8006	0
8648_reviewed	10499_reviewed	1
8648_reviewed	10499_reviewed_mutant_8007	0
8202_reviewed	10499_reviewed	1
8202_reviewed_mutant_8008	10499_reviewed	0
8202_reviewed	6737_reviewed	1
8202_reviewed_mutant_8009	6737_reviewed	0
8202_reviewed	8517_reviewed	1
8202_reviewed_mutant_8010	8517_reviewed	0
8202_reviewed	3551_reviewed	1
8202_reviewed_mutant_8011	3551_reviewed	0
9191_reviewed	9330_reviewed	1
9191_reviewed	9330_reviewed_mutant_8013	0
162989_reviewed	9330_reviewed	1
162989_reviewed_mutant_8014	9330_reviewed	0
51561_reviewed	3593_reviewed	1
51561_reviewed_mutant_8015	3593_reviewed	0
4801_reviewed	7161_reviewed	1
4801_reviewed	7161_reviewed_mutant_8016	0
4802_reviewed	7161_reviewed	1
4802_reviewed_mutant_8017	7161_reviewed	0
1316_reviewed	6667_reviewed	1
1316_reviewed_mutant_8018	6667_reviewed	0
2551_reviewed	6667_reviewed	1
2551_reviewed_mutant_8019	6667_reviewed	0
4087_reviewed	6667_reviewed	1
4087_reviewed_mutant_8021	6667_reviewed	0
1487_reviewed	6935_reviewed	1
1487_reviewed	6935_reviewed_mutant_8022	0
1488_reviewed	6935_reviewed	1
1488_reviewed	6935_reviewed_mutant_8023	0
4088_reviewed	1052_reviewed	1
4088_reviewed	1052_reviewed_mutant_8024	0
4089_reviewed	1052_reviewed	1
4089_reviewed_mutant_8025	1052_reviewed	0
6722_reviewed	1051_reviewed	1
6722_reviewed_mutant_8026	1051_reviewed	0
5901_reviewed	11260_reviewed	1
5901_reviewed	11260_reviewed_mutant_8027	0
1956_reviewed	2549_reviewed	1
1956_reviewed	2549_reviewed_mutant_8028	0
1956_reviewed	5159_reviewed	1
1956_reviewed_mutant_8029	5159_reviewed	0
2241_reviewed	1956_reviewed	1
2241_reviewed	1956_reviewed_mutant_8033	0
2063_reviewed	7068_reviewed	1
2063_reviewed_mutant_8034	7068_reviewed	0
196_reviewed	7025_reviewed	1
196_reviewed_mutant_8035	7025_reviewed	0
3670_reviewed	2099_reviewed	1
3670_reviewed_mutant_8036	2099_reviewed	0
2056_reviewed	2057_reviewed	1
2056_reviewed	2057_reviewed_mutant_8037	0
3843_reviewed	5901_reviewed	1
3843_reviewed_mutant_8038	5901_reviewed	0
1154_reviewed	2057_reviewed	1
1154_reviewed_mutant_8039	2057_reviewed	0
4146_reviewed	8785_reviewed	1
4146_reviewed_mutant_8040	8785_reviewed	0
1399_reviewed	3635_reviewed	1
1399_reviewed	3635_reviewed_mutant_8041	0
2057_reviewed	6776_reviewed	1
2057_reviewed	6776_reviewed_mutant_8042	0
135112_reviewed	2099_reviewed	1
135112_reviewed	2099_reviewed_mutant_8043	0
4998_reviewed	890_reviewed	1
4998_reviewed_mutant_8044	890_reviewed	0
4998_reviewed	1017_reviewed	1
4998_reviewed	1017_reviewed_mutant_8045	0
1017_reviewed	4999_reviewed	1
1017_reviewed	4999_reviewed_mutant_8046	0
6502_reviewed	4998_reviewed	1
6502_reviewed	4998_reviewed_mutant_8047	0
2099_reviewed	2308_reviewed	1
2099_reviewed	2308_reviewed_mutant_8048	0
2099_reviewed	5295_reviewed	1
2099_reviewed_mutant_8049	5295_reviewed	0
2099_reviewed	573_reviewed	1
2099_reviewed	573_reviewed_mutant_8050	0
3725_reviewed	2099_reviewed	1
3725_reviewed	2099_reviewed_mutant_8051	0
2099_reviewed	3275_reviewed	1
2099_reviewed_mutant_8052	3275_reviewed	0
2099_reviewed	4087_reviewed	1
2099_reviewed	4087_reviewed_mutant_8053	0
862_reviewed	25942_reviewed	1
862_reviewed_mutant_8054	25942_reviewed	0
862_reviewed	7704_reviewed	1
862_reviewed	7704_reviewed_mutant_8055	0
7014_reviewed	4361_reviewed	1
7014_reviewed_mutant_8056	4361_reviewed	0
7014_reviewed	4683_reviewed	1
7014_reviewed_mutant_8057	4683_reviewed	0
8518_reviewed	1147_reviewed	1
8518_reviewed	1147_reviewed_mutant_8058	0
6502_reviewed	890_reviewed	1
6502_reviewed_mutant_8059	890_reviewed	0
6502_reviewed	1017_reviewed	1
6502_reviewed_mutant_8060	1017_reviewed	0
6502_reviewed	1869_reviewed	1
6502_reviewed_mutant_8061	1869_reviewed	0
8454_reviewed	1869_reviewed	1
8454_reviewed	1869_reviewed_mutant_8062	0
2965_reviewed	1869_reviewed	1
2965_reviewed	1869_reviewed_mutant_8063	0
1869_reviewed	1022_reviewed	1
1869_reviewed_mutant_8064	1022_reviewed	0
5813_reviewed	1869_reviewed	1
5813_reviewed_mutant_8066	1869_reviewed	0
2962_reviewed	3192_reviewed	1
2962_reviewed	3192_reviewed_mutant_8067	0
3192_reviewed	1022_reviewed	1
3192_reviewed_mutant_8068	1022_reviewed	0
2965_reviewed	902_reviewed	1
2965_reviewed_mutant_8069	902_reviewed	0
25_reviewed	23429_reviewed	1
25_reviewed	23429_reviewed_mutant_8070	0
5062_reviewed	25_reviewed	1
5062_reviewed	25_reviewed_mutant_8071	0
25_reviewed	55824_reviewed	1
25_reviewed	55824_reviewed_mutant_8072	0
4690_reviewed	25_reviewed	1
4690_reviewed	25_reviewed_mutant_8073	0
55914_reviewed	3265_reviewed	1
55914_reviewed_mutant_8074	3265_reviewed	0
5294_reviewed	3845_reviewed	1
5294_reviewed_mutant_8075	3845_reviewed	0
689_reviewed	1460_reviewed	1
689_reviewed	1460_reviewed_mutant_8076	0
9332_reviewed	1460_reviewed	1
9332_reviewed	1460_reviewed_mutant_8077	0
1460_reviewed	9221_reviewed	1
1460_reviewed	9221_reviewed_mutant_8078	0
7306_reviewed	10755_reviewed	1
7306_reviewed	10755_reviewed_mutant_8079	0
1495_reviewed	7414_reviewed	1
1495_reviewed	7414_reviewed_mutant_8080	0
2130_reviewed	2185_reviewed	1
2130_reviewed	2185_reviewed_mutant_8081	0
7508_reviewed	2071_reviewed	1
7508_reviewed	2071_reviewed_mutant_8082	0
2071_reviewed	5705_reviewed	1
2071_reviewed	5705_reviewed_mutant_8083	0
4913_reviewed	2073_reviewed	1
4913_reviewed_mutant_8084	2073_reviewed	0
2132_reviewed	11227_reviewed	1
2132_reviewed_mutant_8085	11227_reviewed	0
2132_reviewed	10131_reviewed	1
2132_reviewed_mutant_8086	10131_reviewed	0
2131_reviewed	10131_reviewed	1
2131_reviewed	10131_reviewed_mutant_8087	0
4582_reviewed	5580_reviewed	1
4582_reviewed	5580_reviewed_mutant_8091	0
1499_reviewed	8851_reviewed	1
1499_reviewed_mutant_8092	8851_reviewed	0
999_reviewed	7430_reviewed	1
999_reviewed	7430_reviewed_mutant_8093	0
1499_reviewed	10076_reviewed	1
1499_reviewed_mutant_8094	10076_reviewed	0
5796_reviewed	1499_reviewed	1
5796_reviewed	1499_reviewed_mutant_8095	0
4692_reviewed	3192_reviewed	1
4692_reviewed	3192_reviewed_mutant_8097	0
5599_reviewed	2950_reviewed	1
5599_reviewed	2950_reviewed_mutant_8098	0
1655_reviewed	2091_reviewed	1
1655_reviewed	2091_reviewed_mutant_8099	0
2266_reviewed	2266_reviewed	1
2266_reviewed_mutant_8100	2266_reviewed	0
1759_reviewed	1759_reviewed	1
1759_reviewed	1759_reviewed_mutant_8101	0
2260_reviewed	2247_reviewed	1
2260_reviewed	2247_reviewed_mutant_8102	0
6128_reviewed	2247_reviewed	1
6128_reviewed_mutant_8103	2247_reviewed	0
4734_reviewed	9146_reviewed	1
4734_reviewed_mutant_8104	9146_reviewed	0
7161_reviewed	4609_reviewed	1
7161_reviewed	4609_reviewed_mutant_8105	0
5599_reviewed	4609_reviewed	1
5599_reviewed_mutant_8106	4609_reviewed	0
857_reviewed	6714_reviewed	1
857_reviewed	6714_reviewed_mutant_8107	0
6714_reviewed	2059_reviewed	1
6714_reviewed_mutant_8108	2059_reviewed	0
9542_reviewed	2066_reviewed	1
9542_reviewed	2066_reviewed_mutant_8109	0
9542_reviewed	2065_reviewed	1
9542_reviewed_mutant_8110	2065_reviewed	0
7531_reviewed	7040_reviewed	1
7531_reviewed_mutant_8111	7040_reviewed	0
9392_reviewed	4089_reviewed	1
9392_reviewed_mutant_8112	4089_reviewed	0
7046_reviewed	857_reviewed	1
7046_reviewed_mutant_8113	857_reviewed	0
7046_reviewed	4089_reviewed	1
7046_reviewed	4089_reviewed_mutant_8115	0
7052_reviewed	7052_reviewed	1
7052_reviewed_mutant_8116	7052_reviewed	0
7137_reviewed	7139_reviewed	1
7137_reviewed	7139_reviewed_mutant_8118	0
5592_reviewed	7138_reviewed	1
5592_reviewed_mutant_8119	7138_reviewed	0
3551_reviewed	7128_reviewed	1
3551_reviewed	7128_reviewed_mutant_8121	0
7189_reviewed	7128_reviewed	1
7189_reviewed_mutant_8122	7128_reviewed	0
5612_reviewed	6789_reviewed	1
5612_reviewed	6789_reviewed_mutant_8123	0
1022_reviewed	7157_reviewed	1
1022_reviewed	7157_reviewed_mutant_8124	0
7157_reviewed	4331_reviewed	1
7157_reviewed_mutant_8125	4331_reviewed	0
26354_reviewed	7157_reviewed	1
26354_reviewed_mutant_8126	7157_reviewed	0
5595_reviewed	7157_reviewed	1
5595_reviewed	7157_reviewed_mutant_8127	0
5594_reviewed	7157_reviewed	1
5594_reviewed_mutant_8128	7157_reviewed	0
10210_reviewed	7157_reviewed	1
10210_reviewed	7157_reviewed_mutant_8129	0
7157_reviewed	7874_reviewed	1
7157_reviewed	7874_reviewed_mutant_8130	0
3313_reviewed	7157_reviewed	1
3313_reviewed_mutant_8131	7157_reviewed	0
3621_reviewed	7157_reviewed	1
3621_reviewed	7157_reviewed_mutant_8132	0
7157_reviewed	902_reviewed	1
7157_reviewed_mutant_8133	902_reviewed	0
7157_reviewed	7159_reviewed	1
7157_reviewed	7159_reviewed_mutant_8134	0
7157_reviewed	3837_reviewed	1
7157_reviewed	3837_reviewed_mutant_8135	0
7490_reviewed	7157_reviewed	1
7490_reviewed	7157_reviewed_mutant_8137	0
7157_reviewed	9232_reviewed	1
7157_reviewed	9232_reviewed_mutant_8138	0
7157_reviewed	6880_reviewed	1
7157_reviewed_mutant_8139	6880_reviewed	0
8717_reviewed	8737_reviewed	1
8717_reviewed_mutant_8140	8737_reviewed	0
7132_reviewed	7186_reviewed	1
7132_reviewed_mutant_8142	7186_reviewed	0
7133_reviewed	7133_reviewed	1
7133_reviewed	7133_reviewed_mutant_8145	0
9530_reviewed	3312_reviewed	1
9530_reviewed	3312_reviewed_mutant_8146	0
7132_reviewed	8396_reviewed	1
7132_reviewed_mutant_8147	8396_reviewed	0
1452_reviewed	7133_reviewed	1
1452_reviewed	7133_reviewed_mutant_8148	0
1638_reviewed	1638_reviewed	1
1638_reviewed	1638_reviewed_mutant_8149	0
10755_reviewed	10287_reviewed	1
10755_reviewed_mutant_8150	10287_reviewed	0
4915_reviewed	8878_reviewed	1
4915_reviewed	8878_reviewed_mutant_8151	0
10482_reviewed	7307_reviewed	1
10482_reviewed	7307_reviewed_mutant_8152	0
11338_reviewed	7490_reviewed	1
11338_reviewed_mutant_8153	7490_reviewed	0
55914_reviewed	421_reviewed	1
55914_reviewed_mutant_8154	421_reviewed	0
1051_reviewed	1050_reviewed	1
1051_reviewed_mutant_8155	1050_reviewed	0
1050_reviewed	1017_reviewed	1
1050_reviewed	1017_reviewed_mutant_8156	0
1050_reviewed	1019_reviewed	1
1050_reviewed	1019_reviewed_mutant_8157	0
1050_reviewed	6688_reviewed	1
1050_reviewed_mutant_8158	6688_reviewed	0
595_reviewed	1026_reviewed	1
595_reviewed	1026_reviewed_mutant_8159	0
1026_reviewed	6418_reviewed	1
1026_reviewed	6418_reviewed_mutant_8160	0
5684_reviewed	1026_reviewed	1
5684_reviewed_mutant_8161	1026_reviewed	0
4661_reviewed	5300_reviewed	1
4661_reviewed_mutant_8163	5300_reviewed	0
5579_reviewed	4001_reviewed	1
5579_reviewed_mutant_8164	4001_reviewed	0
2073_reviewed	2068_reviewed	1
2073_reviewed	2068_reviewed_mutant_8165	0
7529_reviewed	3688_reviewed	1
7529_reviewed_mutant_8166	3688_reviewed	0
3688_reviewed	4830_reviewed	1
3688_reviewed	4830_reviewed_mutant_8167	0
5829_reviewed	3688_reviewed	1
5829_reviewed	3688_reviewed_mutant_8168	0
2274_reviewed	3675_reviewed	1
2274_reviewed_mutant_8169	3675_reviewed	0
2274_reviewed	3689_reviewed	1
2274_reviewed_mutant_8170	3689_reviewed	0
2274_reviewed	3694_reviewed	1
2274_reviewed_mutant_8171	3694_reviewed	0
3964_reviewed	3675_reviewed	1
3964_reviewed_mutant_8173	3675_reviewed	0
3964_reviewed	3688_reviewed	1
3964_reviewed	3688_reviewed_mutant_8174	0
3964_reviewed	3676_reviewed	1
3964_reviewed	3676_reviewed_mutant_8175	0
10618_reviewed	3688_reviewed	1
10618_reviewed_mutant_8176	3688_reviewed	0
6461_reviewed	2059_reviewed	1
6461_reviewed_mutant_8177	2059_reviewed	0
6461_reviewed	6714_reviewed	1
6461_reviewed_mutant_8178	6714_reviewed	0
6461_reviewed	5295_reviewed	1
6461_reviewed	5295_reviewed_mutant_8179	0
6461_reviewed	2260_reviewed	1
6461_reviewed_mutant_8180	2260_reviewed	0
2888_reviewed	2260_reviewed	1
2888_reviewed	2260_reviewed_mutant_8181	0
2308_reviewed	3172_reviewed	1
2308_reviewed_mutant_8182	3172_reviewed	0
5045_reviewed	55690_reviewed	1
5045_reviewed	55690_reviewed_mutant_8183	0
2904_reviewed	2534_reviewed	1
2904_reviewed_mutant_8185	2534_reviewed	0
4067_reviewed	59341_reviewed	1
4067_reviewed	59341_reviewed_mutant_8186	0
51206_reviewed	4067_reviewed	1
51206_reviewed_mutant_8187	4067_reviewed	0
5905_reviewed	5901_reviewed	1
5905_reviewed	5901_reviewed_mutant_8189	0
9588_reviewed	9588_reviewed	1
9588_reviewed	9588_reviewed_mutant_8190	0
9846_reviewed	1399_reviewed	1
9846_reviewed	1399_reviewed_mutant_8191	0
8106_reviewed	22938_reviewed	1
8106_reviewed	22938_reviewed_mutant_8192	0
5195_reviewed	5195_reviewed	1
5195_reviewed_mutant_8193	5195_reviewed	0
2534_reviewed	7297_reviewed	1
2534_reviewed	7297_reviewed_mutant_8194	0
2534_reviewed	10188_reviewed	1
2534_reviewed_mutant_8197	10188_reviewed	0
2521_reviewed	5970_reviewed	1
2521_reviewed	5970_reviewed_mutant_8198	0
2624_reviewed	161882_reviewed	1
2624_reviewed_mutant_8199	161882_reviewed	0
2908_reviewed	573_reviewed	1
2908_reviewed_mutant_8200	573_reviewed	0
2908_reviewed	7157_reviewed	1
2908_reviewed_mutant_8201	7157_reviewed	0
3725_reviewed	7329_reviewed	1
3725_reviewed_mutant_8202	7329_reviewed	0
4915_reviewed	8440_reviewed	1
4915_reviewed	8440_reviewed_mutant_8203	0
9564_reviewed	4690_reviewed	1
9564_reviewed_mutant_8204	4690_reviewed	0
7456_reviewed	4690_reviewed	1
7456_reviewed	4690_reviewed_mutant_8206	0
858_reviewed	5921_reviewed	1
858_reviewed	5921_reviewed_mutant_8207	0
2048_reviewed	1948_reviewed	1
2048_reviewed	1948_reviewed_mutant_8211	0
6496_reviewed	8013_reviewed	1
6496_reviewed	8013_reviewed_mutant_8212	0
4174_reviewed	4173_reviewed	1
4174_reviewed_mutant_8213	4173_reviewed	0
4174_reviewed	4175_reviewed	1
4174_reviewed	4175_reviewed_mutant_8214	0
6772_reviewed	3836_reviewed	1
6772_reviewed_mutant_8215	3836_reviewed	0
320_reviewed	9973_reviewed	1
320_reviewed_mutant_8216	9973_reviewed	0
4771_reviewed	6386_reviewed	1
4771_reviewed	6386_reviewed_mutant_8217	0
7189_reviewed	171392_reviewed	1
7189_reviewed	171392_reviewed_mutant_8218	0
64780_reviewed	4739_reviewed	1
64780_reviewed	4739_reviewed_mutant_8219	0
7431_reviewed	64780_reviewed	1
7431_reviewed_mutant_8220	64780_reviewed	0
7378_reviewed	7431_reviewed	1
7378_reviewed	7431_reviewed_mutant_8221	0
151531_reviewed	7431_reviewed	1
151531_reviewed	7431_reviewed_mutant_8222	0
2120_reviewed	2313_reviewed	1
2120_reviewed_mutant_8223	2313_reviewed	0
10661_reviewed	2313_reviewed	1
10661_reviewed	2313_reviewed_mutant_8224	0
3181_reviewed	7428_reviewed	1
3181_reviewed	7428_reviewed_mutant_8225	0
7428_reviewed	23032_reviewed	1
7428_reviewed_mutant_8226	23032_reviewed	0
5423_reviewed	11284_reviewed	1
5423_reviewed	11284_reviewed_mutant_8227	0
6129_reviewed	7553_reviewed	1
6129_reviewed	7553_reviewed_mutant_8228	0
37_reviewed	37_reviewed	1
37_reviewed_mutant_8229	37_reviewed	0
435_reviewed	435_reviewed	1
435_reviewed	435_reviewed_mutant_8230	0
4758_reviewed	5476_reviewed	1
4758_reviewed	5476_reviewed_mutant_8231	0
5170_reviewed	5566_reviewed	1
5170_reviewed	5566_reviewed_mutant_8232	0
7132_reviewed	329_reviewed	1
7132_reviewed	329_reviewed_mutant_8233	0
8717_reviewed	8717_reviewed	1
8717_reviewed	8717_reviewed_mutant_8234	0
22920_reviewed	9126_reviewed	1
22920_reviewed	9126_reviewed_mutant_8235	0
8792_reviewed	7187_reviewed	1
8792_reviewed	7187_reviewed_mutant_8237	0
2969_reviewed	5595_reviewed	1
2969_reviewed_mutant_8238	5595_reviewed	0
8202_reviewed	7421_reviewed	1
8202_reviewed_mutant_8239	7421_reviewed	0
7187_reviewed	23636_reviewed	1
7187_reviewed_mutant_8240	23636_reviewed	0
7187_reviewed	7187_reviewed	1
7187_reviewed	7187_reviewed_mutant_8241	0
7187_reviewed	26146_reviewed	1
7187_reviewed	26146_reviewed_mutant_8242	0
3476_reviewed	4281_reviewed	1
3476_reviewed_mutant_8243	4281_reviewed	0
3476_reviewed	11043_reviewed	1
3476_reviewed	11043_reviewed_mutant_8244	0
2886_reviewed	2047_reviewed	1
2886_reviewed	2047_reviewed_mutant_8245	0
10403_reviewed	5701_reviewed	1
10403_reviewed_mutant_8246	5701_reviewed	0
8417_reviewed	10228_reviewed	1
8417_reviewed_mutant_8247	10228_reviewed	0
9666_reviewed	9666_reviewed	1
9666_reviewed_mutant_8248	9666_reviewed	0
5119_reviewed	27183_reviewed	1
5119_reviewed	27183_reviewed_mutant_8249	0
8625_reviewed	5993_reviewed	1
8625_reviewed	5993_reviewed_mutant_8250	0
23495_reviewed	7186_reviewed	1
23495_reviewed_mutant_8251	7186_reviewed	0
23495_reviewed	7188_reviewed	1
23495_reviewed_mutant_8252	7188_reviewed	0
23495_reviewed	7189_reviewed	1
23495_reviewed	7189_reviewed_mutant_8253	0
2966_reviewed	2968_reviewed	1
2966_reviewed	2968_reviewed_mutant_8254	0
2966_reviewed	1022_reviewed	1
2966_reviewed	1022_reviewed_mutant_8255	0
2966_reviewed	2965_reviewed	1
2966_reviewed_mutant_8256	2965_reviewed	0
8915_reviewed	7186_reviewed	1
8915_reviewed_mutant_8257	7186_reviewed	0
329_reviewed	8915_reviewed	1
329_reviewed	8915_reviewed_mutant_8258	0
6195_reviewed	10140_reviewed	1
6195_reviewed	10140_reviewed_mutant_8260	0
9020_reviewed	7185_reviewed	1
9020_reviewed	7185_reviewed_mutant_8261	0
9020_reviewed	7186_reviewed	1
9020_reviewed	7186_reviewed_mutant_8262	0
9020_reviewed	7187_reviewed	1
9020_reviewed_mutant_8263	7187_reviewed	0
9020_reviewed	3551_reviewed	1
9020_reviewed	3551_reviewed_mutant_8264	0
4591_reviewed	7186_reviewed	1
4591_reviewed_mutant_8265	7186_reviewed	0
4591_reviewed	7189_reviewed	1
4591_reviewed_mutant_8266	7189_reviewed	0
7874_reviewed	9618_reviewed	1
7874_reviewed	9618_reviewed_mutant_8267	0
7874_reviewed	7189_reviewed	1
7874_reviewed	7189_reviewed_mutant_8268	0
27040_reviewed	11184_reviewed	1
27040_reviewed_mutant_8269	11184_reviewed	0
1263_reviewed	995_reviewed	1
1263_reviewed	995_reviewed_mutant_8270	0
4734_reviewed	995_reviewed	1
4734_reviewed_mutant_8271	995_reviewed	0
4137_reviewed	7534_reviewed	1
4137_reviewed	7534_reviewed_mutant_8272	0
4286_reviewed	7030_reviewed	1
4286_reviewed	7030_reviewed_mutant_8274	0
4830_reviewed	58497_reviewed	1
4830_reviewed	58497_reviewed_mutant_8275	0
5443_reviewed	4160_reviewed	1
5443_reviewed	4160_reviewed_mutant_8276	0
4335_reviewed	4149_reviewed	1
4335_reviewed	4149_reviewed_mutant_8277	0
4335_reviewed	4335_reviewed	1
4335_reviewed_mutant_8278	4335_reviewed	0
25942_reviewed	4335_reviewed	1
25942_reviewed_mutant_8279	4335_reviewed	0
4149_reviewed	4149_reviewed	1
4149_reviewed	4149_reviewed_mutant_8281	0
331_reviewed	9500_reviewed	1
331_reviewed	9500_reviewed_mutant_8282	0
331_reviewed	54739_reviewed	1
331_reviewed	54739_reviewed_mutant_8283	0
5584_reviewed	10818_reviewed	1
5584_reviewed_mutant_8284	10818_reviewed	0
660_reviewed	5058_reviewed	1
660_reviewed_mutant_8285	5058_reviewed	0
9282_reviewed	6773_reviewed	1
9282_reviewed	6773_reviewed_mutant_8288	0
2992_reviewed	8908_reviewed	1
2992_reviewed_mutant_8289	8908_reviewed	0
8517_reviewed	10758_reviewed	1
8517_reviewed_mutant_8290	10758_reviewed	0
10758_reviewed	1147_reviewed	1
10758_reviewed	1147_reviewed_mutant_8291	0
10758_reviewed	3551_reviewed	1
10758_reviewed	3551_reviewed_mutant_8292	0
8766_reviewed	9727_reviewed	1
8766_reviewed	9727_reviewed_mutant_8293	0
9230_reviewed	22841_reviewed	1
9230_reviewed	22841_reviewed_mutant_8295	0
9230_reviewed	26056_reviewed	1
9230_reviewed_mutant_8296	26056_reviewed	0
57111_reviewed	22841_reviewed	1
57111_reviewed	22841_reviewed_mutant_8297	0
66008_reviewed	22906_reviewed	1
66008_reviewed	22906_reviewed_mutant_8299	0
25942_reviewed	8473_reviewed	1
25942_reviewed_mutant_8300	8473_reviewed	0
29978_reviewed	5687_reviewed	1
29978_reviewed_mutant_8302	5687_reviewed	0
92610_reviewed	7189_reviewed	1
92610_reviewed	7189_reviewed_mutant_8303	0
92610_reviewed	92610_reviewed	1
92610_reviewed	92610_reviewed_mutant_8304	0
1488_reviewed	23414_reviewed	1
1488_reviewed_mutant_8305	23414_reviewed	0
5454_reviewed	10084_reviewed	1
5454_reviewed_mutant_8306	10084_reviewed	0
4615_reviewed	51135_reviewed	1
4615_reviewed_mutant_8307	51135_reviewed	0
7189_reviewed	51135_reviewed	1
7189_reviewed	51135_reviewed_mutant_8308	0
